model_name,horizon,n_eval,MAE,RMSE,directional_accuracy_from_regression,return_correlation,accuracy,precision,recall,F1,balanced_accuracy,AUC,trade_accuracy,trade_precision,trade_recall,trade_F1,trade_balanced_accuracy,trade_AUC,big_up_accuracy,big_up_precision,big_up_recall,big_up_F1,big_up_balanced_accuracy,big_up_AUC,big_down_accuracy,big_down_precision,big_down_recall,big_down_F1,big_down_balanced_accuracy,big_down_AUC,clean_direction_accuracy,clean_direction_precision,clean_direction_recall,clean_direction_F1,clean_direction_balanced_accuracy,clean_direction_AUC,tail_score_return_correlation,tail_score_directional_accuracy,selection_score
RandomForest,10,125,0.07698239569525799,0.10367243366363495,0.448,0.08290051995525059,0.592,0.6933333333333334,0.65,0.6709677419354839,0.5694444444444444,0.6680555555555556,0.552,0.6716417910447762,0.569620253164557,0.6164383561643836,0.5456796917996698,0.5974133186571271,0.616,0.6086956521739131,0.4827586206896552,0.5384615384615384,0.6070509521358723,0.5983015954709212,0.624,0.3617021276595745,0.5,0.41975308641975306,0.5851648351648351,0.5416936005171299,0.6160714285714286,0.7068965517241379,0.6119402985074627,0.656,0.6170812603648425,0.6686567164179104,0.13204235197874964,0.624,0.576727101561081
GradientBoosting,10,125,0.09392210402551919,0.1255899862570585,0.448,-0.06449410225641086,0.688,0.7411764705882353,0.7875,0.7636363636363637,0.6493055555555556,0.6527777777777778,0.648,0.7215189873417721,0.7215189873417721,0.7215189873417721,0.6216290588882774,0.5943863511282333,0.568,0.6111111111111112,0.1896551724137931,0.2894736842105263,0.5425887802367473,0.5790015440041174,0.72,0.4666666666666667,0.20588235294117646,0.2857142857142857,0.5589851325145443,0.5623787976729153,0.6428571428571429,0.7213114754098361,0.6567164179104478,0.6875,0.6394693200663351,0.618407960199005,0.19450695794527428,0.648,0.5566529744630632
RandomForestDeep,5,125,0.0518163873237195,0.07140975453596933,0.392,0.07871289414859245,0.536,0.6461538461538462,0.5454545454545454,0.5915492957746479,0.5331439393939394,0.6339285714285714,0.576,0.6567164179104478,0.5945945945945946,0.624113475177305,0.5718071012188659,0.6014838367779544,0.536,0.3333333333333333,0.16,0.21621621621621623,0.47333333333333333,0.4784,0.704,0.4878048780487805,0.5555555555555556,0.5194805194805194,0.6598002496878901,0.5995630461922596,0.5943396226415094,0.660377358490566,0.5833333333333334,0.6194690265486725,0.5960144927536233,0.6398550724637682,0.1713458505597067,0.544,0.5509073742487519
HistGradientBoosting,10,125,0.10054699398424939,0.1325984779638088,0.456,0.019344525244802062,0.6,0.734375,0.5875,0.6527777777777778,0.6048611111111111,0.6502777777777777,0.544,0.6896551724137931,0.5063291139240507,0.583941605839416,0.5575123830489819,0.5778756191524491,0.504,0.0,0.0,0.0,0.4701492537313433,0.5168553782810087,0.656,0.3902439024390244,0.47058823529411764,0.4266666666666667,0.5979314802844214,0.5646412411118293,0.5446428571428571,0.7222222222222222,0.3880597014925373,0.5048543689320388,0.5829187396351576,0.624212271973466,0.14040290507252468,0.504,0.5483712425677091
HistGradientBoosting,5,125,0.05523298612212564,0.07593269441928441,0.416,0.08133035595139686,0.576,0.7068965517241379,0.5324675324675324,0.6074074074074074,0.5891504329004329,0.6011904761904763,0.528,0.6829268292682927,0.3783783783783784,0.48695652173913045,0.5617382087970324,0.5625331213566508,0.608,0.6666666666666666,0.04,0.07547169811320754,0.5133333333333333,0.4381333333333334,0.672,0.4444444444444444,0.5555555555555556,0.49382716049382713,0.6373283395755306,0.633270911360799,0.5094339622641509,0.625,0.3333333333333333,0.43478260869565216,0.536231884057971,0.6250000000000001,0.1682338432285224,0.512,0.5363760007456122
HistGradientBoosting,3,125,0.04060100422520203,0.05512096186651982,0.464,0.08213408984652573,0.584,0.6935483870967742,0.5657894736842105,0.6231884057971014,0.589017185821697,0.5926423200859291,0.568,0.6730769230769231,0.4861111111111111,0.5645161290322581,0.5826781970649895,0.5814989517819706,0.584,0.4,0.0392156862745098,0.07142857142857142,0.4993375728669846,0.5151033386327504,0.56,0.29545454545454547,0.35135135135135137,0.32098765432098764,0.499539312039312,0.5439189189189189,0.5046728971962616,0.6086956521739131,0.4444444444444444,0.5137614678899083,0.5176767676767677,0.573953823953824,0.0798287345616217,0.44,0.5277755290975256
ExtraTreesDeep,3,125,0.03701436675089005,0.049752433591539635,0.392,0.1803051366535558,0.552,0.6612903225806451,0.5394736842105263,0.5942028985507246,0.5554511278195489,0.5738453276047262,0.504,0.578125,0.5138888888888888,0.5441176470588235,0.5022274633123689,0.5086477987421384,0.56,0.43333333333333335,0.2549019607843137,0.32098765432098764,0.5125861155272919,0.5492845786963434,0.52,0.31746031746031744,0.5405405405405406,0.4,0.5259520884520885,0.5522113022113022,0.5327102803738317,0.6444444444444445,0.4603174603174603,0.5370370370370371,0.5483405483405484,0.5562770562770563,0.2069601829507398,0.48,0.5145700318003702
RandomForest,5,125,0.047824356142081415,0.06642363789173905,0.408,0.14765199894842523,0.52,0.660377358490566,0.45454545454545453,0.5384615384615384,0.5397727272727273,0.560064935064935,0.504,0.6111111111111112,0.44594594594594594,0.515625,0.5170906200317965,0.5556438791732909,0.464,0.3333333333333333,0.34,0.33663366336633666,0.44333333333333336,0.4816,0.608,0.37254901960784315,0.5277777777777778,0.4367816091954023,0.5841136079900124,0.568976279650437,0.5377358490566038,0.6,0.55,0.5739130434782609,0.5358695652173913,0.5644927536231884,0.14397368648418418,0.52,0.5137727689369467
RandomForestDeep,3,125,0.03776868445714541,0.05061489351007508,0.392,0.10203820519079497,0.544,0.6338028169014085,0.5921052631578947,0.6122448979591837,0.5307465091299678,0.5754564983888293,0.488,0.5625,0.5,0.5294117647058824,0.4858490566037736,0.5448113207547169,0.568,0.4117647058823529,0.13725490196078433,0.20588235294117646,0.5010598834128246,0.4968203497615262,0.568,0.3333333333333333,0.4594594594594595,0.38636363636363635,0.5365479115479116,0.581081081081081,0.5420560747663551,0.6129032258064516,0.6031746031746031,0.608,0.5288600288600288,0.5328282828282829,0.20172816417381761,0.496,0.5070192615389446
ExtraTrees,5,125,0.044100816713843666,0.06252990558122325,0.448,0.11562529102672583,0.504,0.6119402985074627,0.5324675324675324,0.5694444444444444,0.4954004329004329,0.5189393939393939,0.448,0.5609756097560976,0.3108108108108108,0.4,0.4789348171701113,0.46793852676205616,0.544,0.4339622641509434,0.46,0.44660194174757284,0.53,0.5253333333333333,0.48,0.32098765432098764,0.7222222222222222,0.4444444444444444,0.5521223470661673,0.5749063670411985,0.5283018867924528,0.6785714285714286,0.31666666666666665,0.4318181818181818,0.5605072463768116,0.5876811594202899,0.10107650944548988,0.456,0.5061338089659275
ExtraTrees,1,125,0.018363290325431963,0.024975015573172606,0.552,0.08418962493030446,0.512,0.5964912280701754,0.4722222222222222,0.5271317829457365,0.5191299790356394,0.5178197064989518,0.536,0.5529411764705883,0.7014925373134329,0.618421052631579,0.5231600617601647,0.5193000514668039,0.52,0.4782608695652174,0.7857142857142857,0.5945945945945946,0.5450310559006211,0.5579710144927535,0.504,0.35384615384615387,0.5348837209302325,0.42592592592592593,0.5113442994895065,0.4875212705615428,0.5221238938053098,0.576271186440678,0.5396825396825397,0.5573770491803278,0.5198412698412698,0.5266666666666667,0.03420769254411405,0.52,0.4982758528079198
RandomForest,1,125,0.018977702356873977,0.025276883360488868,0.504,0.05951740913362016,0.448,0.5254237288135594,0.4305555555555556,0.4732824427480916,0.4511268343815514,0.46855345911949686,0.576,0.6129032258064516,0.5671641791044776,0.5891472868217055,0.5766855378281008,0.5653628409675759,0.56,0.5079365079365079,0.5714285714285714,0.5378151260504201,0.5610766045548654,0.5742753623188406,0.456,0.3076923076923077,0.46511627906976744,0.37037037037037035,0.4581678956324447,0.4395916052183777,0.5575221238938053,0.6065573770491803,0.5873015873015873,0.5967741935483871,0.5536507936507937,0.5003174603174603,0.04356294014132421,0.496,0.48070628767573986
GradientBoosting,1,125,0.018483791275142245,0.025178107748682527,0.528,0.07299559066975458,0.552,0.5769230769230769,0.8333333333333334,0.6818181818181818,0.5015723270440252,0.4848008385744235,0.464,0.5,0.2537313432835821,0.33663366336633666,0.48031394750386003,0.5171127123005661,0.552,0.0,0.0,0.0,0.5,0.55175983436853,0.632,0.2857142857142857,0.046511627906976744,0.08,0.49276800907543955,0.422575155984118,0.4778761061946903,0.5357142857142857,0.47619047619047616,0.5042016806722689,0.4780952380952381,0.5082539682539683,0.010181267496999248,0.544,0.4750097713819952
RandomForestDeep,1,125,0.0197732393534267,0.02612663693836465,0.512,0.019037199841835946,0.52,0.59375,0.5277777777777778,0.5588235294117647,0.5186058700209644,0.5062893081761006,0.472,0.5128205128205128,0.29850746268656714,0.37735849056603776,0.4854606278950077,0.4915079773546063,0.56,0.5185185185185185,0.25,0.3373493975903614,0.5307971014492754,0.541407867494824,0.48,0.225,0.20930232558139536,0.21686746987951808,0.41562677254679525,0.44072603516732844,0.5132743362831859,0.6052631578947368,0.36507936507936506,0.45544554455445546,0.5325396825396825,0.5174603174603175,-0.031311568495939045,0.496,0.47356480640212284
GradientBoosting,5,125,0.05253378482971661,0.07253920035893165,0.368,-0.001129762068481981,0.576,0.6621621621621622,0.6363636363636364,0.6490066225165563,0.5577651515151515,0.4916125541125541,0.496,0.5846153846153846,0.5135135135135135,0.5467625899280576,0.49205087440381556,0.49549549549549554,0.512,0.17647058823529413,0.06,0.08955223880597014,0.43666666666666665,0.38639999999999997,0.712,0.5,0.5555555555555556,0.5263157894736842,0.6654182272159801,0.5917602996254681,0.5566037735849056,0.6382978723404256,0.5,0.5607476635514018,0.5652173913043479,0.5782608695652174,0.10896965253020553,0.52,0.4729345896627567
RandomForest,3,125,0.03613205517353723,0.04914652811985146,0.432,0.11032276605460072,0.52,0.6428571428571429,0.47368421052631576,0.5454545454545454,0.5327604726100966,0.4830827067669173,0.416,0.49333333333333335,0.5138888888888888,0.5034013605442177,0.39845387840670854,0.4017295597484277,0.496,0.4142857142857143,0.5686274509803921,0.4793388429752066,0.507286698463169,0.5214626391096979,0.528,0.3225806451612903,0.5405405405405406,0.40404040404040403,0.5316339066339066,0.5617321867321867,0.5514018691588785,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.5367965367965368,0.5198412698412699,0.1462381826146181,0.488,0.46882016312083824
ExtraTreesDeep,1,125,0.019507627460916485,0.02570170634554934,0.472,0.025154880962900136,0.504,0.5925925925925926,0.4444444444444444,0.5079365079365079,0.5146750524109014,0.5020964360587001,0.504,0.5555555555555556,0.373134328358209,0.44642857142857145,0.5141533710756562,0.49588265568708184,0.528,0.4634146341463415,0.3392857142857143,0.3917525773195876,0.5102225672877847,0.5297619047619048,0.448,0.25,0.3023255813953488,0.2736842105263158,0.41335791264889393,0.44753261486103235,0.4690265486725664,0.5405405405405406,0.31746031746031744,0.4,0.48873015873015874,0.48666666666666664,-0.004983807691160568,0.472,0.46260910900548435
HistGradientBoosting,1,125,0.01889579138359335,0.02529637605703709,0.536,0.14549344828261296,0.52,0.5882352941176471,0.5555555555555556,0.5714285714285714,0.5136268343815513,0.4929245283018868,0.496,0.5625,0.26865671641791045,0.36363636363636365,0.5136387030365415,0.4655172413793104,0.56,0.5333333333333333,0.14285714285714285,0.22535211267605634,0.520703933747412,0.5269151138716356,0.528,0.21428571428571427,0.13953488372093023,0.16901408450704225,0.4356211003970505,0.4024390243902439,0.39823008849557523,0.44680851063829785,0.3333333333333333,0.38181818181818183,0.4066666666666666,0.4558730158730159,-0.028837659752900098,0.44,0.45433788377817297
ExtraTrees,3,125,0.03359743381605004,0.04710287790955177,0.496,0.12401204485581148,0.456,0.5714285714285714,0.42105263157894735,0.48484848484848486,0.4656283566058002,0.4240064446831364,0.488,0.5540540540540541,0.5694444444444444,0.5616438356164384,0.4734014675052411,0.4515199161425577,0.552,0.4657534246575342,0.6666666666666666,0.5483870967741935,0.5698198198198198,0.5227874933757287,0.424,0.2839506172839506,0.6216216216216216,0.3898305084745763,0.48126535626535627,0.5003071253071254,0.4953271028037383,0.5882352941176471,0.47619047619047616,0.5263157894736842,0.49945887445887444,0.4354256854256854,0.054377556039240466,0.44,0.4434204804348866
GradientBoosting,3,125,0.038664955572558384,0.05188855109462807,0.392,0.015631870604998332,0.528,0.6024096385542169,0.6578947368421053,0.6289308176100629,0.4922126745435016,0.4728786251342642,0.424,0.5,0.5,0.5,0.410377358490566,0.44562368972746336,0.592,0.0,0.0,0.0,0.5,0.4923158452570217,0.64,0.35714285714285715,0.2702702702702703,0.3076923076923077,0.5328624078624078,0.4937039312039312,0.48598130841121495,0.5740740740740741,0.49206349206349204,0.5299145299145299,0.4846681096681097,0.4724025974025974,0.09494293020793802,0.48,0.4401352471980184
