model_name,horizon,n_eval,MAE,RMSE,directional_accuracy_from_regression,return_correlation,accuracy,precision,recall,F1,balanced_accuracy,AUC,trade_accuracy,trade_precision,trade_recall,trade_F1,trade_balanced_accuracy,trade_AUC,big_up_accuracy,big_up_precision,big_up_recall,big_up_F1,big_up_balanced_accuracy,big_up_AUC,big_down_accuracy,big_down_precision,big_down_recall,big_down_F1,big_down_balanced_accuracy,big_down_AUC,clean_direction_accuracy,clean_direction_precision,clean_direction_recall,clean_direction_F1,clean_direction_balanced_accuracy,clean_direction_AUC,tail_score_return_correlation,tail_score_directional_accuracy,selection_score
RandomForest,10,311,0.04087313562236827,0.04777423403914579,0.5787781350482315,0.11452623844695395,0.5498392282958199,0.7540983606557377,0.592274678111588,0.6634615384615384,0.5076758005942555,0.5118300869373832,0.5337620578778135,0.7348066298342542,0.5782608695652174,0.6472019464720195,0.4928341384863124,0.4907139023081052,0.5594855305466238,0.5274725274725275,0.3380281690140845,0.41201716738197425,0.5417951495957997,0.4859571630969247,0.5980707395498392,0.2631578947368421,0.5645161290322581,0.358974358974359,0.5854709159217515,0.5560305739085374,0.5,0.7086614173228346,0.4838709677419355,0.5750798722044729,0.5106854838709678,0.4905913978494624,0.08285289386653333,0.5080385852090032,0.48743768379333724
RandomForestDeep,5,316,0.030721120973857735,0.03919372018763516,0.46835443037974683,-0.17217156564983557,0.5474683544303798,0.7213114754098361,0.5892857142857143,0.6486486486486487,0.5174689440993789,0.5287752329192547,0.5348101265822784,0.6961325966850829,0.5779816513761468,0.631578947368421,0.5083785807901142,0.5434375585096424,0.620253164556962,0.53125,0.13934426229508196,0.22077922077922077,0.531012337333108,0.5638414737197903,0.5253164556962026,0.14754098360655737,0.28125,0.1935483870967742,0.43427579365079366,0.4418402777777778,0.4847328244274809,0.6363636363636364,0.5229885057471264,0.5741324921135647,0.4660397074190178,0.4875914315569488,0.05495893603991656,0.5126582278481012,0.4774152945007157
ExtraTrees,3,318,0.021500937594621218,0.028838637196744798,0.5943396226415094,-0.029962955361706917,0.5911949685534591,0.6775510204081633,0.7649769585253456,0.7186147186147186,0.4913993703517817,0.489072409545102,0.60062893081761,0.6479400749063671,0.8398058252427184,0.7315010570824524,0.500260055478502,0.5068047850208044,0.60062893081761,0.4777777777777778,0.34959349593495936,0.40375586854460094,0.5542839274546592,0.5776943923285387,0.48427672955974843,0.1724137931034483,0.36231884057971014,0.2336448598130841,0.44019556486816835,0.467958791688493,0.48031496062992124,0.5975609756097561,0.5975609756097561,0.5975609756097561,0.4321138211382114,0.47439024390243906,0.058320631792713455,0.48742138364779874,0.47691407343173764
ExtraTreesDeep,3,318,0.02270297347511133,0.030018016086845158,0.5157232704402516,-0.03099645828118444,0.5817610062893082,0.6875,0.7096774193548387,0.6984126984126984,0.5083040562120729,0.5062736688415386,0.5628930817610063,0.6425531914893617,0.7330097087378641,0.6848072562358276,0.49150485436893204,0.4824029126213592,0.5974842767295597,0.463768115942029,0.2601626016260163,0.3333333333333333,0.5352095059412133,0.5966228893058161,0.5911949685534591,0.17894736842105263,0.2463768115942029,0.2073170731707317,0.46656189977300505,0.429893486991444,0.5118110236220472,0.6265822784810127,0.6036585365853658,0.6149068322981367,0.47405149051490514,0.49959349593495933,0.020114297324578156,0.4748427672955975,0.47318631975212117
GradientBoosting,3,318,0.02207260671054277,0.029483328889888683,0.6037735849056604,0.009778243972656229,0.6540880503144654,0.6838487972508591,0.9170506912442397,0.7834645669291339,0.5030798010676644,0.4904640233608615,0.5754716981132075,0.6403162055335968,0.7864077669902912,0.7058823529411765,0.4869538834951456,0.48157940360610263,0.6320754716981132,0.7142857142857143,0.08130081300813008,0.145985401459854,0.5303939962476547,0.5639149468417761,0.7515723270440252,0.08333333333333333,0.014492753623188406,0.024691358024691357,0.48515802339793956,0.38379605378033876,0.49606299212598426,0.6046511627906976,0.6341463414634146,0.6190476190476191,0.43929539295392955,0.48648373983739834,-0.049279292842863455,0.5,0.4636604478608154
ExtraTreesDeep,5,316,0.029807855474075044,0.037622686469447345,0.4873417721518987,-0.08270806136302697,0.5854430379746836,0.7268292682926829,0.6651785714285714,0.6946386946386947,0.5282414596273292,0.5242138975155279,0.5569620253164557,0.696969696969697,0.6330275229357798,0.6634615384615384,0.510391312488298,0.5034169631155214,0.5822784810126582,0.40384615384615385,0.1721311475409836,0.2413793103448276,0.506168666553997,0.5756295419976339,0.5506329113924051,0.06666666666666667,0.09375,0.07792207792207792,0.3802083333333333,0.3903149801587301,0.5343511450381679,0.6710526315789473,0.5862068965517241,0.6257668711656442,0.5090125391849529,0.47302769070010453,0.030865749364912837,0.48417721518987344,0.46265143629334643
HistGradientBoosting,5,316,0.033647997133953285,0.04209517529477163,0.47151898734177217,-0.10898589566635923,0.5411392405063291,0.7257142857142858,0.5669642857142857,0.6365914786967418,0.5226125776397516,0.5349378881987578,0.5506329113924051,0.7111111111111111,0.5871559633027523,0.6432160804020101,0.5282718592023966,0.5286463209136866,0.6139240506329114,0.5,0.09836065573770492,0.1643835616438356,0.518252492817306,0.5290899104275815,0.6265822784810127,0.05,0.046875,0.04838709677419355,0.4103422619047619,0.3717757936507936,0.4847328244274809,0.6444444444444445,0.5,0.5631067961165048,0.4772727272727273,0.46643155694879834,-0.06431507673062835,0.45569620253164556,0.4566585224479921
GradientBoosting,5,316,0.028332815362255938,0.03662554313011969,0.6265822784810127,-0.016395917506895584,0.6455696202531646,0.7105263157894737,0.84375,0.7714285714285715,0.5033967391304348,0.4636063664596274,0.5632911392405063,0.6869158878504673,0.6743119266055045,0.6805555555555556,0.49531922860887473,0.5071849840853773,0.6170886075949367,0.5384615384615384,0.05737704918032787,0.1037037037037037,0.5132246070643908,0.5101825249281731,0.75,0.0,0.0,0.0,0.47023809523809523,0.4165426587301587,0.4961832061068702,0.63125,0.5804597701149425,0.6047904191616766,0.45500261233019856,0.44403082549634276,0.00787191590353854,0.5474683544303798,0.451034249526163
ExtraTrees,5,316,0.027378787584245636,0.03510414902498076,0.6170886075949367,-0.004923728253693549,0.5316455696202531,0.6844660194174758,0.6294642857142857,0.6558139534883721,0.4614712732919255,0.47966809006211186,0.5506329113924051,0.6792452830188679,0.6605504587155964,0.6697674418604651,0.4833364538475941,0.4628814828683767,0.5949367088607594,0.46511627906976744,0.32786885245901637,0.38461538461538464,0.5453777251985803,0.5419131316545547,0.5031645569620253,0.13385826771653545,0.265625,0.17801047120418848,0.41455853174603174,0.37921626984126977,0.5152671755725191,0.6535947712418301,0.5747126436781609,0.6116207951070336,0.4862199582027168,0.4619905956112853,0.03482142798738145,0.49050632911392406,0.4496042412338392
GradientBoosting,10,311,0.04016129033503945,0.04756606804567761,0.6559485530546624,0.09033667407601921,0.662379421221865,0.737037037037037,0.8540772532188842,0.7912524850894632,0.47191042148123696,0.43207329151535157,0.6559485530546624,0.735632183908046,0.8347826086956521,0.7820773930753564,0.49146537842190013,0.42112184648416534,0.4565916398713826,0.3291139240506329,0.18309859154929578,0.23529411764705882,0.4347445620468372,0.4388282356863072,0.7845659163987139,0.3333333333333333,0.08064516129032258,0.12987012987012986,0.5202422593600207,0.49465604352895454,0.47368421052631576,0.6533333333333333,0.5268817204301075,0.5833333333333334,0.43844086021505374,0.4734543010752688,0.057484844169605843,0.5659163987138264,0.4473656039473651
ExtraTrees,10,311,0.04050286671532115,0.04735298154709685,0.5337620578778135,0.07935427618018522,0.5369774919614148,0.7258883248730964,0.6137339055793991,0.6651162790697674,0.4607131066358534,0.46016287003411466,0.5337620578778135,0.7033492822966507,0.6391304347826087,0.6697038724373576,0.4368491680085883,0.41352657004830917,0.5209003215434084,0.46788990825688076,0.3591549295774648,0.4063745019920319,0.5079798316526377,0.46795566297191427,0.4919614147909968,0.21084337349397592,0.5645161290322581,0.30701754385964913,0.5192058556807877,0.48989506412747763,0.48872180451127817,0.6838235294117647,0.5,0.577639751552795,0.48125,0.47063172043010754,0.043232575522372765,0.4694533762057878,0.443506503712047
RandomForest,20,301,0.06623460898052437,0.07854613298863934,0.521594684385382,0.16262342604453192,0.47840531561461797,0.7150837988826816,0.5470085470085471,0.6198547215496368,0.3929072585789004,0.41401964536292896,0.4850498338870432,0.7049180327868853,0.5608695652173913,0.6246973365617433,0.4001530924678506,0.45290875688916116,0.49169435215946844,0.509090909090909,0.36129032258064514,0.4226415094339623,0.49571365444100746,0.41555457357490055,0.4418604651162791,0.12658227848101267,0.4,0.19230769230769232,0.4250996015936255,0.4902788844621514,0.4156378600823045,0.6666666666666666,0.3488372093023256,0.4580152671755725,0.46315099901736,0.46331477235506063,0.05129499854171079,0.5049833887043189,0.43648614707149735
HistGradientBoosting,10,311,0.05368593781009743,0.0662965555398754,0.47266881028938906,-0.1560328961120897,0.572347266881029,0.7403846153846154,0.6609442060085837,0.6984126984126984,0.4843182568504457,0.5053923186970397,0.5498392282958199,0.7272727272727273,0.6260869565217392,0.6728971962616822,0.4797101449275363,0.4397208803005905,0.49517684887459806,0.391304347826087,0.19014084507042253,0.2559241706161137,0.47081006750562543,0.4411200933411118,0.6688102893890675,0.18461538461538463,0.1935483870967742,0.1889763779527559,0.49034849073714215,0.47985490348490734,0.45864661654135336,0.65,0.489247311827957,0.558282208588957,0.4383736559139785,0.4339381720430108,-0.010774151345948299,0.49517684887459806,0.43222112388267797
RandomForestDeep,10,311,0.042684209088883124,0.05201006085463675,0.5434083601286174,0.022510723257594577,0.5466237942122186,0.7555555555555555,0.5836909871244635,0.6585956416464891,0.5097942115109497,0.48459337515131506,0.5241157556270096,0.7329545454545454,0.5608695652173913,0.6354679802955665,0.4903113258185722,0.4344068706387547,0.4855305466237942,0.40217391304347827,0.2605633802816901,0.3162393162393162,0.4675597966497208,0.4357029752479374,0.5884244372990354,0.225,0.43548387096774194,0.2967032967032967,0.5309949475320638,0.5177484130068661,0.4699248120300752,0.6691729323308271,0.478494623655914,0.5579937304075235,0.464247311827957,0.4043010752688172,0.015535250065125803,0.5112540192926045,0.4320706714553711
HistGradientBoosting,20,301,0.09394491412493834,0.11236866818842527,0.4186046511627907,0.06442617394816694,0.5049833887043189,0.7485380116959064,0.5470085470085471,0.6320987654320988,0.4526087511162138,0.4574563082025769,0.5581395348837209,0.7593582887700535,0.6173913043478261,0.6810551558752997,0.4917942437232088,0.4661359461114513,0.4684385382059801,0.47572815533980584,0.3161290322580645,0.3798449612403101,0.47313300927971713,0.38676535572249227,0.6644518272425249,0.21348314606741572,0.38,0.2733812949640288,0.5505577689243029,0.49135458167330676,0.4156378600823045,0.6388888888888888,0.4011627906976744,0.4928571428571429,0.42593350802489355,0.41991483786439565,0.12601059630090222,0.4750830564784053,0.4179941817070762
GradientBoosting,20,301,0.06707145366508337,0.0792733075911698,0.49169435215946844,0.08354427296590201,0.6146179401993356,0.795,0.6794871794871795,0.7327188940092166,0.5337734404898584,0.45965684398520223,0.5647840531561462,0.7538461538461538,0.6391304347826087,0.691764705882353,0.48153704837721983,0.46512553582363747,0.42857142857142855,0.41414141414141414,0.2645161290322581,0.3228346456692913,0.43362792752982765,0.375740167918692,0.7342192691029901,0.25806451612903225,0.32,0.2857142857142857,0.5683665338645418,0.43187250996015936,0.4567901234567901,0.6492537313432836,0.5058139534883721,0.5686274509803921,0.4219210612512283,0.42212577792335404,0.09992358897882721,0.53156146179402,0.4158824838044741
RandomForestDeep,20,301,0.07905916476570864,0.09501801260410167,0.48172757475083056,0.1485355036376938,0.4750830564784053,0.7235294117647059,0.5256410256410257,0.6089108910891089,0.4120742441637964,0.4302844750605945,0.4883720930232558,0.7289156626506024,0.5260869565217391,0.6111111111111112,0.44614206981016535,0.4259032455603184,0.3853820598006645,0.3557692307692308,0.23870967741935484,0.2857142857142857,0.38990278391515687,0.38767123287671235,0.5083056478405316,0.15,0.42,0.22105263157894736,0.4729482071713147,0.4595219123505976,0.4279835390946502,0.6633663366336634,0.38953488372093026,0.4908424908424908,0.45533082214215526,0.42138879790370126,-0.03302108911189375,0.42524916943521596,0.41278641282759776
ExtraTreesDeep,20,301,0.07808739550741613,0.09311270051877983,0.4053156146179402,0.12018215021023432,0.4883720930232558,0.7298850574712644,0.5427350427350427,0.6225490196078431,0.4206212527108049,0.4614108942467151,0.4684385382059801,0.71875,0.5,0.5897435897435898,0.43309859154929575,0.45419473361910595,0.4318936877076412,0.43103448275862066,0.3225806451612903,0.36900369003690037,0.43526292532037114,0.3420680512593902,0.5249169435215947,0.13953488372093023,0.36,0.2011173184357542,0.4588844621513944,0.45298804780876495,0.40329218106995884,0.6363636363636364,0.36627906976744184,0.46494464944649444,0.42961840812315755,0.42818539141827716,-0.08219305875862302,0.4883720930232558,0.4094336443354432
ExtraTrees,20,301,0.06409267113758885,0.0745008652266562,0.5813953488372093,0.1256156562955977,0.4883720930232558,0.7247191011235955,0.5512820512820513,0.6262135922330098,0.4099693838499809,0.4107028957775226,0.5116279069767442,0.7318435754189944,0.5695652173913044,0.6405867970660146,0.4467544396815677,0.4658297611757501,0.45514950166112955,0.464,0.3741935483870968,0.4142857142857143,0.45764471939902784,0.36186478126380905,0.4019933554817276,0.10843373493975904,0.36,0.16666666666666666,0.3851792828685259,0.3826294820717131,0.3786008230452675,0.64,0.27906976744186046,0.38866396761133604,0.44939403865050764,0.40419259744513597,-0.1202315573814818,0.45182724252491696,0.4037432705665925
ExtraTreesDeep,10,311,0.04747670050405505,0.056422679469517324,0.4437299035369775,-0.031115157233997832,0.5337620578778135,0.72,0.6180257510729614,0.6651270207852193,0.45003851656212174,0.44101463629360627,0.5305466237942122,0.7142857142857143,0.6086956521739131,0.6572769953051644,0.45866881374127755,0.3929683306494901,0.5273311897106109,0.4782608695652174,0.3873239436619718,0.4280155642023346,0.5161471789315776,0.4588299024918743,0.6205787781350482,0.18181818181818182,0.25806451612903225,0.21333333333333335,0.48445394481150406,0.42984842596191214,0.4849624060150376,0.6737588652482269,0.510752688172043,0.581039755351682,0.4678763440860215,0.4099462365591398,-0.03870266984650139,0.5530546623794212,0.4005580224774494
