date,trade_date,next_date,close,fwd_ret_1d,target_ret_5d,target_up_5d,pred_ret_5d,pred_up_prob_5d,pred_up_5d,pred_ret_rank_20,pred_ret_rank_60,pred_prob_rank_20,pred_prob_rank_60,ret_1,ret_5,ret_20,ma_ratio_20,ma_ratio_60,volatility_20,drawdown_60,m5_available,m5_morning_return,m5_afternoon_return,m5_intraday_range
2025-01-16,2025-01-17,2025-01-23,3701.66,-0.005173354657099671,-0.007728964842800168,0.0,-0.05350570728096553,0.0520752219568227,0,0.6363636363636364,,0.09090909090909091,,0.009460126480445696,0.04090321129295327,-0.07939058116631192,0.010626752616963664,-0.021252476508915485,0.02822493498498381,-0.14284457247125193,1.0,0.0011522736392326483,0.0025268597335557086,0.019904840892225772
2025-01-17,2025-01-20,2025-01-24,3682.51,0.017091603281457424,0.00653358714572394,1.0,-0.009578817097392734,0.04008202460712102,0,1.0,,0.08333333333333333,,-0.005173354657099671,0.06925067000386176,-0.08118027780342174,0.009883808144262263,-0.027607039181718585,0.028226420092447392,-0.14727894149411602,1.0,-0.006094657909259005,0.0020844388206322506,0.012855639822892284
2025-01-20,2025-01-21,2025-01-27,3745.45,-0.011275013683268997,-0.011130838751017835,0.0,-0.003272536942864865,0.0546886281294509,0,1.0,,0.23076923076923078,,0.017091603281457424,0.07755756112858081,-0.08226072425309416,0.031894520816280636,-0.01215596706333788,0.02817823667644579,-0.132704571452389,1.0,0.016255404922136618,-0.0014849294325277596,0.03254633503902982
2025-01-21,2025-01-22,2025-02-05,3703.22,-0.010860818422885998,0.02248853700293263,1.0,0.0021462039942232204,0.5190281063555692,1,1.0,,1.0,,-0.011275013683268997,0.01014173331442092,-0.024451797135962794,0.021566094958348048,-0.023671548487615657,0.023639683510534144,-0.14248333927669998,1.0,-0.01726400055355526,0.002818991499698109,0.026582671672942704
2025-01-22,2025-01-23,2025-02-06,3663.0,0.002743652743652847,0.049126399126399045,1.0,-0.021204555456822854,0.16678662587787318,0,0.8,,0.5333333333333333,,-0.010860818422885998,-0.0010826377090622508,-0.032094407128097524,0.012166724832403997,-0.03488560509352745,0.02374011914229196,-0.1517966720234153,1.0,-0.007312227790259973,0.00013651877133114,0.014164734071200114
2025-01-23,2025-01-24,2025-02-07,3673.05,0.009125930765984558,0.057478117640652915,1.0,-0.00034194711935131876,0.7283401543159647,1,0.9375,,1.0,,0.002743652743652847,-0.007728964842800168,0.0028559025170713515,0.014797104124004257,-0.032918627911094456,0.022609930872179725,-0.14946949663543696,1.0,0.005665753009931329,-0.012819995968554654,0.021837437551898375
2025-01-24,2025-01-27,2025-02-10,3706.57,-0.0007581132961200776,0.07499116433791886,1.0,0.012162845690153615,0.8173133390269702,1,1.0,,1.0,,0.009125930765984558,0.00653358714572394,-0.003076914801197428,0.024219933018690742,-0.02458769773008962,0.022443038873765354,-0.14170761414737387,1.0,0.0022481056363805596,0.01028390444936278,0.021882801769341542
2025-01-27,2025-02-05,2025-02-11,3703.76,0.022339460440201186,0.07415707281249317,1.0,0.0044565140611309145,0.49926505594873544,0,0.9444444444444444,,0.8333333333333334,,-0.0007581132961200776,-0.011130838751017835,-0.020700413796750472,0.024551691553442945,-0.026394591513338228,0.022077460123048898,-0.14235829701704739,1.0,0.0027122657374645254,-0.006040893440357187,0.021886400575488185
2025-02-05,2025-02-06,2025-02-12,3786.5,0.014908226594480434,0.054961045820678844,1.0,0.01115624200666009,0.7365232281369801,1,0.9473684210526315,,0.9473684210526315,,0.022339460440201186,0.02248853700293263,0.020801544210021117,0.04632296852312878,-0.005784732067321885,0.022209149598217032,-0.12319904412139282,1.0,0.014976203406698474,-0.001947868810113107,0.017482395640391113
2025-02-06,2025-02-07,2025-02-13,3842.95,0.010726134870347126,0.02621163429136475,1.0,-0.007277408589703386,0.49984353501554124,0,0.7,0.7,0.8,0.8,0.014908226594480434,0.049126399126399045,0.05443166134825228,0.05901910627049145,0.008006318285742609,0.021950734411494168,-0.11012749679289768,1.0,0.005646844302036325,0.006946264057603457,0.021843756647521806
2025-02-07,2025-02-10,2025-02-14,3884.17,0.025838209965063363,0.016701122762391885,1.0,0.043061764012903306,0.5782985988569,1,1.0,1.0,0.85,0.8571428571428571,0.010726134870347126,0.057478117640652915,0.07420661808426798,0.0664355608295375,0.017753661289775957,0.021864729989729395,-0.1005826043060849,1.0,0.013979518500548682,-0.006151153597171111,0.020954558951464586
2025-02-10,2025-02-11,2025-02-17,3984.53,-0.0015334305426236705,0.016624294458819522,1.0,0.0039183470123392815,0.311005318870771,0,0.8,0.8181818181818182,0.6,0.6363636363636364,0.025838209965063363,0.07499116433791886,0.1573145972447727,0.08591618599782347,0.04300110171533489,0.018680605300192762,-0.07734326878991504,1.0,0.012527589150446605,0.008718788685827317,0.024321836952944986
2025-02-11,2025-02-12,2025-02-18,3978.42,0.004069454708150566,-0.006550339079333001,0.0,0.015398086335693872,0.4264315207512966,0,0.95,0.9565217391304348,0.65,0.6956521739130435,-0.0015334305426236705,0.07415707281249317,0.16364476605253708,0.07604725020244762,0.04043217922555442,0.01849790160960431,-0.07875809880190987,1.0,-0.006858775779838622,0.002401175139648659,0.01351207467385973
2025-02-12,2025-02-13,2025-02-19,3994.61,-0.01274968019406153,0.009775672718988826,1.0,0.00276647813647582,0.4022464306501929,0,0.7,0.75,0.6,0.6666666666666666,0.004069454708150566,0.054961045820678844,0.1270614259071685,0.0738859999715038,0.04405824505816458,0.017209240387834997,-0.07500914660973379,1.0,-0.0020014734465322315,0.006404329346793691,0.010756359479405342
2025-02-13,2025-02-14,2025-02-20,3943.68,0.0013591366439467123,0.035565765985069886,1.0,0.024395972152331174,0.6519262396714485,1,0.95,0.96,0.85,0.88,-0.01274968019406153,0.02621163429136475,0.11531619687041306,0.0544152072699593,0.030363304385108147,0.01763106098297782,-0.08680248417289183,1.0,-0.010437766007992177,-0.00342663068199045,0.015566365884497557
2025-02-14,2025-02-17,2025-02-21,3949.04,0.025760691205964026,0.030766971213257,1.0,0.0209412040419355,0.7293033356560392,1,0.9,0.9230769230769231,0.9,0.9230769230769231,0.0013591366439467123,0.016701122762391885,0.11046622799617567,0.0503323248135108,0.031498476885639226,0.017656663279384727,-0.08556132396596994,1.0,0.0024807922317500175,-0.0018527084170590902,0.011215747326434489
2025-02-17,2025-02-18,2025-02-24,4050.77,-0.024294146544977857,0.017043673178186003,1.0,0.015490601500625653,0.3120653751614263,0,0.85,0.8888888888888888,0.45,0.5555555555555556,0.025760691205964026,0.016624294458819522,0.17617835023707817,0.06876569286320278,0.05682176614658019,0.015908826037261275,-0.062004751605866826,1.0,0.019854626317023616,0.0013596125845740659,0.023439804554840515
2025-02-18,2025-02-19,2025-02-25,3952.36,0.02056998856379466,0.038685747249744384,1.0,0.05351637911072366,0.7338730834295759,1,1.0,1.0,0.9,0.9285714285714286,-0.024294146544977857,-0.006550339079333001,0.137085103873275,0.036286927796625346,0.030093880647701132,0.017489165790639697,-0.08479254562884675,1.0,-0.008668446706064259,-0.017041045741230776,0.03173184357541903
2025-02-19,2025-02-20,2025-02-26,4033.66,0.012465106131900106,0.03256347832985429,1.0,-0.007485557342388854,0.26891721076651526,0,0.25,0.4827586206896552,0.3,0.4482758620689655,0.02056998856379466,0.009775672718988826,0.10027713827454154,0.052530774899121724,0.04936593729644434,0.013827574680078196,-0.06596673875893244,1.0,0.016695183809012804,0.004182371304949584,0.023355879054804962
2025-02-20,2025-02-21,2025-02-27,4083.94,-0.0032811451686362014,0.018154037522588373,1.0,-0.003448012398682494,0.583498054763748,1,0.3,0.5333333333333333,0.7,0.8,0.012465106131900106,0.035565765985069886,0.1137096840170495,0.05988475789880732,0.06064343010822415,0.013882035977906305,-0.054323915026837755,1.0,0.006775259152423496,0.005129088626910416,0.013419821035966395
2025-02-21,2025-02-24,2025-02-28,4070.54,0.012104045163541022,-0.004736472310798989,0.0,-0.014162428403022382,0.31174186969641665,0,0.1,0.41935483870967744,0.3,0.5161290322580645,-0.0032811451686362014,0.030766971213257,0.0996525882982231,0.05137452857467384,0.05593243759022015,0.013982278995093382,-0.057426815544142196,1.0,-0.0039012849995223586,0.0007129441150151017,0.01895719247193406
2025-02-24,2025-02-25,2025-03-03,4119.81,-0.00353171626846871,-0.009954342554632456,0.0,-0.02194511574545056,0.09827044002513423,0,0.05,0.375,0.1,0.15625,0.012104045163541022,0.017043673178186003,0.11875052613570647,0.05812467261152987,0.06742365118302751,0.013863398012012194,-0.04601786714954581,1.0,0.007166117378939685,0.004505855417632931,0.019566696914700588
2025-02-25,2025-02-26,2025-03-04,4105.26,0.014554498375255243,0.010199110409571999,1.0,-0.0028156709224291874,0.21485439529601297,0,0.35,0.6060606060606061,0.15,0.3939393939393939,-0.00353171626846871,0.038685747249744384,0.09606589328385118,0.04953813020709252,0.06182412417666949,0.013739287764823114,-0.049387061367962226,1.0,0.009772010867571623,-0.005971059972106008,0.014863489806176355
2025-02-26,2025-02-27,2025-03-05,4165.01,-0.0016638615513528965,-0.008307302983666442,0.0,-0.022198730182130193,0.12529663236987684,0,0.05,0.35294117647058826,0.1,0.20588235294117646,0.014554498375255243,0.03256347832985429,0.12469958576590123,0.05856493250934047,0.07568471967482449,0.013368958990728845,-0.035551366897145775,1.0,0.009581452057522588,0.0018810783245415408,0.013134725659589952
2025-02-27,2025-02-28,2025-03-06,4158.08,-0.025689741419116396,0.01002385716484544,1.0,-0.021146800614825694,0.3184144530577945,0,0.15,0.42857142857142855,0.4,0.6,-0.0016638615513528965,0.018154037522588373,0.13515697515697522,0.0501964281632612,0.07230325947614946,0.012909562792704414,-0.037156075896020435,1.0,-0.016121795256319404,0.0139012501615432,0.022444341701953974
2025-02-28,2025-03-03,2025-03-07,4051.26,0.0067978851024126374,0.03185428730814621,1.0,0.01352622952645453,0.46719263172605974,0,0.7,0.8333333333333334,0.55,0.6944444444444444,-0.025689741419116396,-0.004736472310798989,0.1029689222852943,0.018353314500913154,0.043830330613519486,0.014769418265461867,-0.061891287333219025,1.0,-0.013562859890619783,-0.010130182372602992,0.025992870809375734
2025-03-03,2025-03-04,2025-03-10,4078.8,0.016752476218495627,0.040627145238795626,1.0,-0.008000406929002373,0.1576006262775851,0,0.25,0.4864864864864865,0.15,0.2702702702702703,0.0067978851024126374,-0.009954342554632456,0.10042438157110212,0.020501731672945445,0.050138617885620906,0.014744474387595427,-0.05551413209093814,1.0,0.011500341216207799,-0.006609935849038129,0.02034750349032821
2025-03-04,2025-03-05,2025-03-11,4147.13,-0.004031703853026092,0.030351110285908645,1.0,0.002766891925171467,0.2744156094445053,0,0.55,0.7105263157894737,0.3,0.47368421052631576,0.016752476218495627,0.010199110409571999,0.11970808043717729,0.03187438946650256,0.06682669565870203,0.01490980362433185,-0.039691655050086316,1.0,0.011346239988973661,0.009063524969098902,0.024570206587284815
2025-03-05,2025-03-06,2025-03-12,4130.41,0.016790100740604608,0.03969339605511313,1.0,0.002072899402995866,0.3594545947341056,0,0.5,0.6410256410256411,0.55,0.6410256410256411,-0.004031703853026092,-0.008307302983666442,0.09082530040934889,0.023335810485128228,0.06209315380912228,0.014529036286273321,-0.04356333390451406,1.0,-0.014276301339775865,0.011245005484174175,0.02094181515436655
2025-03-06,2025-03-07,2025-03-13,4199.76,-0.004631217021925038,0.01520324970950715,1.0,-0.0016948447602404151,0.10057130448727242,0,0.45,0.6,0.1,0.15,0.016790100740604608,0.01002385716484544,0.09284794233596605,0.03593876956001152,0.07929595043863902,0.014606175655149312,-0.027504665928762884,1.0,0.01593093133002621,-0.0011107332028360561,0.020434549525401247
2025-03-07,2025-03-10,2025-03-14,4180.31,0.015357712705517113,0.04019319141403388,1.0,0.016204342727772766,0.5878363072822538,1,0.85,0.9024390243902439,0.85,0.8536585365853658,-0.004631217021925038,0.03185428730814621,0.07624280090727242,0.027388692041941054,0.07348357507891534,0.014667980814224395,-0.03200850287365631,1.0,0.00107724977179946,-0.004849214889017905,0.01524371193878471
2025-03-10,2025-03-11,2025-03-17,4244.51,0.006712199994816759,0.035028778351329004,1.0,0.0052082459792508985,0.186204981007505,0,0.65,0.7619047619047619,0.25,0.30952380952380953,0.015357712705517113,0.040627145238795626,0.06524734410331967,0.03984499253773044,0.08917181352987957,0.014011063140567806,-0.01714236755940657,1.0,0.0068625348488098314,0.004448956506717172,0.013758429242023418
2025-03-11,2025-03-12,2025-03-18,4273.0,0.0049988298619236815,0.036985724315469204,1.0,0.017272197422665673,0.8355242801363842,1,0.85,0.9069767441860465,1.0,1.0,0.006712199994816759,0.030351110285908645,0.07404446991519253,0.043060862467067196,0.09575725083318654,0.013983919653538842,-0.010545230564033226,1.0,0.002104243161209718,0.012681627400467965,0.017662020939116507
2025-03-12,2025-03-13,2025-03-19,4294.36,-0.007160554774168881,0.026958615486359028,1.0,0.012654162523401107,0.7642059158107349,1,0.65,0.7954545454545454,0.95,0.9545454545454546,0.0049988298619236815,0.03969339605511313,0.07503861453308325,0.04445378661194965,0.10054317358442844,0.013986857252005465,-0.005599114515553949,1.0,0.002750213438956539,-0.0009933397384749298,0.008134149570977744
2025-03-13,2025-03-14,2025-03-20,4263.61,0.01987048533988811,0.03837593025628516,1.0,0.002318258915401052,0.5893944798622368,1,0.55,0.6222222222222222,0.8,0.8222222222222222,-0.007160554774168881,0.01520324970950715,0.08112473628691985,0.03295610673660909,0.09219392877777977,0.013693282599213586,-0.012719576523547382,1.0,-0.020894458881716704,0.014191415216641357,0.024590535170710748
2025-03-14,2025-03-17,2025-03-21,4348.33,0.010316604305560917,0.005133005084710707,1.0,0.02023364792181251,0.8782821724061664,1,0.95,0.9130434782608695,1.0,1.0,0.01987048533988811,0.04019319141403388,0.10111064967688344,0.04841043937914602,0.11333375010481506,0.014124432194884141,0.0,1.0,0.006483058202100711,0.013313292319164782,0.02939519336388785
2025-03-17,2025-03-18,2025-03-24,4393.19,0.008615607337720599,-0.044418748107866834,0.0,0.01011082474127515,0.7239582761065175,1,0.7,0.723404255319149,0.8,0.8297872340425532,0.010316604305560917,0.035028778351329004,0.08453207661753193,0.05487198074563704,0.124461373534281,0.013324753706547378,0.0,1.0,0.005662514156285381,0.001486321059026352,0.011043342819871516
2025-03-18,2025-03-19,2025-03-25,4431.04,-0.004718982451072384,-0.05473884234852322,0.0,-0.029069282520668656,0.30812231628690545,0,0.05,0.22916666666666666,0.45,0.4375,0.008615607337720599,0.036985724315469204,0.12111244927081533,0.05788078858320356,0.1333069582313271,0.0115397083515427,0.0,1.0,0.003531352685327782,0.003394436204300133,0.010262512423521164
2025-03-19,2025-03-20,2025-03-26,4410.13,0.0038774367195524295,-0.02760236092813606,0.0,-0.02141109849115984,0.590721404707282,1,0.2,0.30612244897959184,0.8,0.7959183673469388,-0.004718982451072384,0.026958615486359028,0.09333211029189381,0.04817817267762892,0.1273077655028687,0.011216620410793325,-0.004718982451072384,1.0,-0.0017740461116566575,-0.002794805641165854,0.011270461457846714
2025-03-20,2025-03-21,2025-03-27,4427.23,-0.012780000135524938,-0.0381886642437822,0.0,-0.029828856646415068,0.7792279780582108,1,0.05,0.22,0.9,0.94,0.0038774367195524295,0.03837593025628516,0.08405853171202304,0.047967157037898334,0.1297336557994957,0.011060204360626515,-0.0008598432873547779,1.0,0.009083819602188958,-0.0054543289805033535,0.014946491106154314
2025-03-21,2025-03-24,2025-03-28,4370.65,-0.0394906936039261,-0.04748721586034099,0.0,-0.034702360300321915,0.2421145586761404,0,0.05,0.19607843137254902,0.35,0.35294117647058826,-0.012780000135524938,0.005133005084710707,0.07372731873412364,0.030912393969799945,0.11363905157713394,0.011585410482010793,-0.013628854625550746,1.0,-0.013559705459851301,0.0022081989993165685,0.017763480124447728
2025-03-24,2025-03-25,2025-03-31,4198.05,-0.0022772477697979854,-0.02074296399518827,0.0,0.004767025500770286,0.5675540065363058,1,0.65,0.7115384615384616,0.6,0.6923076923076923,-0.0394906936039261,-0.044418748107866834,0.018991167068384218,-0.010711897190671893,0.06879748094715521,0.014875603264000576,-0.0525813353072867,1.0,-0.03791615855056274,0.00022872990572042617,0.06024760286442521
2025-03-25,2025-03-26,2025-04-01,4188.49,0.02385346509123809,0.0020580209096834334,1.0,-0.00014936320037848113,0.34081456791670484,0,0.45,0.5660377358490566,0.45,0.5471698113207547,-0.0022772477697979854,-0.05473884234852322,0.020273989954351146,-0.013931763726798274,0.06587818100038234,0.014857913893023619,-0.05473884234852322,1.0,-0.015506076931519397,0.015019956331136841,0.022857739022413837
2025-03-26,2025-03-27,2025-04-02,4288.4,-0.007051581009234198,-0.017209215558249946,0.0,0.024965134704643517,0.5724551334364743,1,1.0,0.9629629629629629,0.6,0.7037037037037037,0.02385346509123809,-0.02760236092813606,0.029625379050710388,0.008125135025154995,0.08902890901442473,0.015435062243480128,-0.03219108832238038,1.0,0.03180941658382341,-0.004454927233093375,0.034220988457044355
2025-03-27,2025-03-28,2025-04-03,4258.16,-0.022324196366505622,-0.009356153831701963,0.0,0.012841430909002196,0.4508744060937645,0,0.75,0.8,0.45,0.6,-0.007051581009234198,-0.0381886642437822,0.024068800985070027,-0.00015990265896270728,0.07918585608329298,0.015541214198279488,-0.03901567126453387,1.0,-0.004938386855862564,-0.0012876291440432341,0.023222912764967685
2025-03-28,2025-03-31,2025-04-07,4163.1,-0.012521918762460671,-0.11935096442554838,0.0,0.0050527978304457715,0.7409019415957983,1,0.6,0.6964285714285714,0.8,0.9107142857142857,-0.022324196366505622,-0.04748721586034099,0.027606226211104756,-0.02376236184271152,0.05286797838270929,0.01524900379637927,-0.06046887412435897,1.0,-0.01789189558079818,-0.0024536702018047585,0.02216377218899357
2025-03-31,2025-04-01,2025-04-08,4110.97,0.020953692194299434,-0.09957747198349787,0.0,0.0042517170694104005,0.5338332155231856,1,0.5,0.6491228070175439,0.45,0.6666666666666666,-0.012521918762460671,-0.02074296399518827,0.007887123663822715,-0.03635020897007213,0.037964809933563215,0.015503790622303849,-0.07223360655737698,1.0,-0.020255443105963722,0.01521224289210421,0.02152368198024779
2025-04-01,2025-04-02,2025-04-09,4197.11,0.004167153112498934,-0.08765317087233837,0.0,0.009416290839435742,0.5056826971565686,1,0.65,0.7241379310344828,0.4,0.6379310344827587,0.020953692194299434,0.0020580209096834334,0.012051708048698595,-0.016734174128135937,0.057866316624675784,0.015761787728152513,-0.05279347512096488,1.0,0.02580549685952649,-0.0074797693875717775,0.03033971455534834
2025-04-02,2025-04-03,2025-04-10,4214.6,0.0008826460399562475,-0.058783751720210775,0.0,-0.03078858256636523,0.3753975962598718,0,0.1,0.2033898305084746,0.3,0.5254237288135594,0.004167153112498934,-0.017209215558249946,0.020382964403049764,-0.013609502077116531,0.060024723682043035,0.015738358456590502,-0.04884632050263582,1.0,0.006072518048608755,-0.003098611538188467,0.017630222417927444
2025-04-03,2025-04-07,2025-04-11,4218.32,-0.13087911775303906,-0.052589656545733776,0.0,-0.030903157886361828,0.6025607147380491,1,0.1,0.2,0.7,0.8,0.0008826460399562475,-0.009356153831701963,0.00441930015048464,-0.012953245424667026,0.058414769009969225,0.015301056234617744,-0.04800678847403772,1.0,-0.0017693351944473301,0.011776783187262607,0.019160110035973066
2025-04-07,2025-04-08,2025-04-14,3666.23,0.009650240164965185,0.11938421757500217,1.0,-0.08396474433261479,0.10658165988799448,0,0.05,0.03333333333333333,0.05,0.11666666666666667,-0.09221825059593733,-0.11935096442554838,-0.12297652566436468,-0.1369462242471352,-0.08030338384560332,0.03312118147291363,-0.17260282010543804,1.0,-0.057676162740905534,-0.02515402185155935,0.0963992582351263
2025-04-08,2025-04-09,2025-04-15,3701.61,0.034474188258622585,0.1166762570881319,1.0,-0.10122493102084364,0.11290566035760291,0,0.05,0.016666666666666666,0.1,0.13333333333333333,0.009650240164965185,-0.09957747198349787,-0.12790640144563215,-0.12301351227448443,-0.07243135667698641,0.03295181419974673,-0.16461823860764058,1.0,0.015191126522531073,-0.003091764541123476,0.050018383013542556
2025-04-09,2025-04-10,2025-04-16,3829.22,0.03594204563853731,0.057943915471035945,1.0,-0.06677886477561877,0.18828419238663702,0,0.15,0.06666666666666667,0.15,0.25,0.034474188258622585,-0.08765317087233837,-0.10385677509946178,-0.08798563344321031,-0.04209559131626628,0.034092268711761194,-0.13581913049758076,1.0,0.01582749184382881,0.032473632932452756,0.12378622880662776
2025-04-10,2025-04-11,2025-04-17,3966.85,0.007469402674666226,0.03404716588729095,1.0,-0.033621969020003695,0.07383566377563684,0,0.25,0.18333333333333332,0.05,0.06666666666666667,0.03594204563853731,-0.058783751720210775,-0.07626514777522142,-0.05150666582661145,-0.009411817587038684,0.035246629908519546,-0.10475870224597383,1.0,0.020353074555957473,-0.0006222728326262805,0.030937084654085067
2025-04-11,2025-04-14,2025-04-18,3996.48,0.02688365761870437,0.025269737368884604,1.0,-0.03613149965140459,0.15383533251009923,0,0.2,0.15,0.2,0.21666666666666667,0.007469402674666226,-0.052589656545733776,-0.06265347909400709,-0.041360471375237906,-0.003921980767485289,0.03531469554660471,-0.09807178450205822,1.0,0.010375928049431993,0.0011774195972722445,0.022263389628351282
2025-04-14,2025-04-15,2025-04-21,4103.92,0.007207742840991127,0.011564552915261483,1.0,-0.05758568466118164,0.07811431632507786,0,0.2,0.06666666666666667,0.1,0.08333333333333333,0.02688365761870437,0.11938421757500217,-0.05620778551765848,-0.012694603575563512,0.020534301400936927,0.035583342004899356,-0.0738246551599624,1.0,0.018617369459807298,-0.004873885189693672,0.021707502031681924
2025-04-15,2025-04-16,2025-04-22,4133.5,-0.01993468005322363,0.009788314987298818,1.0,-0.018287612063940216,0.23266103257860496,0,0.65,0.35,0.35,0.3333333333333333,0.007207742840991127,0.1166762570881319,-0.05911194371288275,-0.002462290371679554,0.024961094376265258,0.03553232007133698,-0.06714902144868928,1.0,-0.0018252699017611285,0.0064474972120904805,0.015273176071289418
2025-04-16,2025-04-17,2025-04-23,4051.1,0.012542272469205917,0.037740366813951765,1.0,-0.01768020059367332,0.3385550887554683,0,0.65,0.35,0.45,0.4666666666666667,-0.01993468005322363,0.057943915471035945,-0.0857451072434462,-0.017845150660435016,0.0021464435996907394,0.03563967727699988,-0.0857451072434462,1.0,-0.032064497664288094,0.015254759750691127,0.0363701248275361
2025-04-17,2025-04-18,2025-04-24,4101.91,-0.0010824225787497976,0.01687994129564019,1.0,-0.02247691219770185,0.29421271865318854,0,0.55,0.23333333333333334,0.45,0.36666666666666664,0.012542272469205917,0.03404716588729095,-0.06988909623979345,-0.0017971452524094822,0.012895397776766737,0.035825555205655606,-0.07427827327218894,1.0,0.024198060194376536,-0.008568265754007376,0.028686365714512885
2025-04-18,2025-04-21,2025-04-25,4097.47,0.013156899257346533,0.017191095968975834,1.0,-0.029042365808600173,0.23996160745055384,0,0.5,0.21666666666666667,0.4,0.3,-0.0010824225787497976,0.025269737368884604,-0.0744844970783084,0.0011393158778316703,0.010009541034500469,0.03579282884203212,-0.07528029537083836,1.0,-0.014740619218140294,0.013748484623568258,0.02129590146864868
2025-04-21,2025-04-22,2025-04-28,4151.38,0.0054391551724968235,-0.008623638404578804,0.0,-0.01341353457307188,0.23469624107516193,0,0.65,0.36666666666666664,0.4,0.2833333333333333,0.013156899257346533,0.011564552915261483,-0.050168739203550805,0.017035562485431033,0.02141100759332737,0.035897778022515876,-0.06311385137574921,1.0,0.013460238792520896,0.0030080238129177594,0.0249874766498126
2025-04-22,2025-04-23,2025-04-29,4173.96,0.007194606560676053,0.007019712694898983,1.0,-0.045045200573001744,0.25034329510096837,0,0.25,0.08333333333333333,0.5,0.31666666666666665,0.0054391551724968235,0.009788314987298818,-0.005738378532890276,0.02286921239541151,0.02490115424439554,0.03481222383703105,-0.05801798223441901,1.0,-0.0008099254434702496,0.006943003681384008,0.012733935538838503
