model_name,horizon,n_eval,MAE,RMSE,directional_accuracy_from_regression,directional_accuracy,return_correlation,accuracy,precision,recall,F1,AUC,balanced_accuracy,trade_accuracy,trade_precision,trade_recall,trade_F1,trade_AUC,big_up_accuracy,big_up_precision,big_up_recall,big_up_F1,big_up_AUC,big_down_accuracy,big_down_precision,big_down_recall,big_down_F1,big_down_AUC,tail_score_return_correlation,tail_score_directional_accuracy
GradientBoosting,1,125,0.018619696014000993,0.02533179744284425,0.544,0.544,0.054241063325417574,0.584,0.6041666666666666,0.8055555555555556,0.6904761904761905,0.5479559748427673,0.5442872117400419,0.52,0.6,0.31343283582089554,0.4117647058823529,0.5043746783324755,0.56,0.5555555555555556,0.08928571428571429,0.15384615384615385,0.5289855072463768,0.6,0.1111111111111111,0.023255813953488372,0.038461538461538464,0.43647192285876346,-0.024496017972356544,0.536
XGBoost,3,125,0.03917804715544854,0.055558157266686586,0.464,0.464,0.06063228255499663,0.52,0.7105263157894737,0.35526315789473684,0.47368421052631576,0.5472610096670247,0.5653866809881847,0.512,0.6170212765957447,0.4027777777777778,0.48739495798319327,0.5201781970649895,0.6,0.5714285714285714,0.0784313725490196,0.13793103448275862,0.5956544780074191,0.52,0.27450980392156865,0.3783783783783784,0.3181818181818182,0.5264127764127764,0.16856889376286324,0.464
HistGradientBoosting,1,125,0.019343685599593676,0.02596418972306454,0.464,0.464,0.07717102418506665,0.56,0.6349206349206349,0.5555555555555556,0.5925925925925926,0.5419287211740043,0.5607966457023061,0.512,0.6153846153846154,0.23880597014925373,0.34408602150537637,0.49253731343283574,0.56,0.5217391304347826,0.21428571428571427,0.3037974683544304,0.5535714285714286,0.592,0.38235294117647056,0.3023255813953488,0.33766233766233766,0.5238230289279636,-0.010863343240233294,0.52
HistGradientBoosting,10,125,0.09783402829601592,0.12494499994078882,0.472,0.472,0.13048615721421522,0.488,0.6538461538461539,0.425,0.5151515151515151,0.5336111111111111,0.5125,0.512,0.6730769230769231,0.4430379746835443,0.5343511450381679,0.5423775454045129,0.504,0.16666666666666666,0.017241379310344827,0.03125,0.48443129181677813,0.624,0.37254901960784315,0.5588235294117647,0.4470588235294118,0.5765998707175177,0.19073276411963316,0.416
RandomForest,1,125,0.019080461428835904,0.02562886009994408,0.496,0.496,-0.013176843052441732,0.512,0.6122448979591837,0.4166666666666667,0.49586776859504134,0.5319706498951783,0.5290880503144654,0.48,0.5142857142857142,0.5373134328358209,0.5255474452554745,0.5072053525476068,0.52,0.4722222222222222,0.6071428571428571,0.53125,0.5307971014492753,0.472,0.3283582089552239,0.5116279069767442,0.4,0.4671015314804311,0.07415698973581356,0.512
ExtraTrees,1,125,0.018371537118481045,0.025107474052478217,0.528,0.528,0.007457738672316621,0.52,0.65,0.3611111111111111,0.4642857142857143,0.5309224318658281,0.5484800838574423,0.472,0.509090909090909,0.417910447761194,0.45901639344262296,0.4974266598044262,0.512,0.4657534246575342,0.6071428571428571,0.5271317829457365,0.542184265010352,0.464,0.36666666666666664,0.7674418604651163,0.49624060150375937,0.4679523539421441,-0.0023728137407701133,0.464
HistGradientBoosting,3,125,0.036715976374036105,0.05127189657129994,0.496,0.496,0.09791238651115172,0.48,0.6122448979591837,0.39473684210526316,0.48,0.5300751879699248,0.5034908700322234,0.528,0.6382978723404256,0.4166666666666667,0.5042016806722689,0.5461215932914045,0.624,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.6049284578696342,0.552,0.3442622950819672,0.5675675675675675,0.42857142857142855,0.5552825552825553,0.18434204786914912,0.44
XGBoost,10,125,0.11248412129545965,0.14482293924851752,0.384,0.384,0.06824250333941105,0.552,0.6875,0.55,0.6111111111111112,0.53,0.5527777777777778,0.536,0.6842105263157895,0.4936708860759494,0.5735294117647058,0.5379746835443038,0.504,0.16666666666666666,0.017241379310344827,0.03125,0.5326814204837879,0.656,0.3783783783783784,0.4117647058823529,0.39436619718309857,0.559469941822883,0.22602590411148973,0.56
XGBoost,1,125,0.019415483215351206,0.025962726062779048,0.544,0.544,0.04515077311110384,0.512,0.5797101449275363,0.5555555555555556,0.5673758865248227,0.5212264150943395,0.5041928721174005,0.48,0.5357142857142857,0.22388059701492538,0.3157894736842105,0.49613998970663925,0.56,0.5294117647058824,0.16071428571428573,0.2465753424657534,0.5476190476190477,0.536,0.3076923076923077,0.27906976744186046,0.2926829268292683,0.4571752694271129,0.07823725432903003,0.472
ExtraTrees,10,125,0.07148032758574947,0.09722141267319673,0.464,0.464,0.106422983449546,0.488,0.7857142857142857,0.275,0.4074074074074074,0.5211111111111111,0.5708333333333333,0.512,0.8214285714285714,0.2911392405063291,0.42990654205607476,0.46230049532195927,0.608,0.6285714285714286,0.3793103448275862,0.4731182795698925,0.6332990221307258,0.4,0.27956989247311825,0.7647058823529411,0.4094488188976378,0.49482870071105367,0.22584019467783212,0.512
LightGBM,5,125,0.05640251189241714,0.07749756329962162,0.408,0.408,0.05248260833254963,0.464,0.631578947368421,0.3116883116883117,0.41739130434782606,0.5202922077922078,0.5100108225108225,0.48,0.6363636363636364,0.28378378378378377,0.3925233644859813,0.5100688924218337,0.6,0.5,0.02,0.038461538461538464,0.38293333333333335,0.6,0.38333333333333336,0.6388888888888888,0.4791666666666667,0.6164169787765292,0.08917704930342342,0.424
RandomForest,3,125,0.03504587398104613,0.04810292601630455,0.408,0.408,0.10191051553418061,0.56,0.6779661016949152,0.5263157894736842,0.5925925925925926,0.5093984962406015,0.569280343716434,0.48,0.559322033898305,0.4583333333333333,0.5038167938931297,0.47379454926624737,0.52,0.43478260869565216,0.5882352941176471,0.5,0.5373608903020668,0.408,0.3238095238095238,0.918918918918919,0.4788732394366197,0.5436117936117936,0.08414350359582444,0.4
GradientBoosting,5,125,0.05242492226593101,0.07222665057246712,0.424,0.424,-0.011360269522246863,0.576,0.6935483870967742,0.5584415584415584,0.6187050359712231,0.5071699134199135,0.5813041125541125,0.416,0.5172413793103449,0.20270270270270271,0.2912621359223301,0.45786963434022254,0.52,0.14285714285714285,0.04,0.0625,0.3794666666666667,0.608,0.15789473684210525,0.08333333333333333,0.10909090909090909,0.5958177278401997,-0.0003773016848613623,0.488
GradientBoosting,10,125,0.09346507327573647,0.12144301214646845,0.4,0.4,0.012106497789687646,0.6,0.6470588235294118,0.825,0.7252747252747253,0.5063888888888889,0.5125,0.56,0.6666666666666666,0.6075949367088608,0.6357615894039735,0.561915244909191,0.584,0.65,0.22413793103448276,0.3333333333333333,0.5859495625321668,0.696,0.3333333333333333,0.11764705882352941,0.17391304347826086,0.5292501616031028,0.19383380179709814,0.632
LightGBM,10,125,0.11159316324091095,0.14532874526346556,0.432,0.432,0.06150080238505944,0.52,0.6612903225806451,0.5125,0.5774647887323944,0.5038888888888888,0.5229166666666667,0.528,0.6724137931034483,0.4936708860759494,0.5693430656934306,0.523390203632361,0.488,0.0,0.0,0.0,0.5272774060730828,0.696,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.5714285714285714,0.23990074989664212,0.56
LightGBM,1,125,0.018739370318730325,0.02560206626730152,0.552,0.552,0.11178085431444938,0.496,0.56,0.5833333333333334,0.5714285714285714,0.4884696016771488,0.48034591194968557,0.44,0.4444444444444444,0.1791044776119403,0.2553191489361702,0.4961399897066392,0.568,0.5714285714285714,0.14285714285714285,0.22857142857142856,0.5600414078674948,0.584,0.30434782608695654,0.16279069767441862,0.21212121212121213,0.4580260918888258,-0.017186819839909735,0.48
GradientBoosting,3,125,0.035833291060778254,0.04914402438719464,0.424,0.424,0.09464286477172949,0.496,0.5747126436781609,0.6578947368421053,0.6134969325153374,0.48845327604726096,0.4513963480128894,0.56,0.6133333333333333,0.6388888888888888,0.6258503401360545,0.5002620545073375,0.576,0.0,0.0,0.0,0.5490196078431373,0.648,0.3793103448275862,0.2972972972972973,0.3333333333333333,0.5307125307125307,0.07436020611896078,0.432
RandomForest,5,125,0.04620810134401086,0.06472407188212977,0.408,0.408,0.17803269301563232,0.456,0.6216216216216216,0.2987012987012987,0.40350877192982454,0.48782467532467527,0.5035173160173161,0.424,0.5277777777777778,0.25675675675675674,0.34545454545454546,0.4851616322204557,0.504,0.34210526315789475,0.26,0.29545454545454547,0.4616,0.416,0.30526315789473685,0.8055555555555556,0.44274809160305345,0.5717852684144819,0.16338276078731237,0.448
ExtraTrees,3,125,0.034034657191290056,0.047400990299250254,0.408,0.408,0.04025034751451673,0.4,0.5128205128205128,0.2631578947368421,0.34782608695652173,0.46374865735767995,0.43770139634801286,0.472,0.5517241379310345,0.4444444444444444,0.49230769230769234,0.4939727463312369,0.552,0.4626865671641791,0.6078431372549019,0.5254237288135594,0.5768415474297828,0.328,0.3025210084033613,0.972972972972973,0.46153846153846156,0.44441031941031944,0.04324155890375524,0.4
ExtraTrees,5,125,0.044089592940743536,0.06256976776066027,0.432,0.432,0.1782729879707497,0.416,0.5769230769230769,0.19480519480519481,0.2912621359223301,0.3969155844155844,0.4828192640692641,0.416,0.5121951219512195,0.28378378378378377,0.3652173913043478,0.4947005829358771,0.504,0.3888888888888889,0.42,0.40384615384615385,0.5317333333333334,0.376,0.3125,0.9722222222222222,0.47297297297297297,0.41448189762796506,0.05802410553055631,0.4
