date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2024-07-01,2024-07-02,2024-07-02,2024-07-04,3,RandomForest,2470.06,0.016262762847865986,-0.030974956073941406,0.0,0.0,0.0,1.0,0.0,-0.004507525717838379,0.5220776696887528,0.6411981969504367,0.6734322651341976,0.5758827991512485,0.09754946598294911,0.6638101915227831,1,1,1,1,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-01,2024-07-02,2024-07-02,2024-07-04,3,RandomForestDeep,2470.06,0.016262762847865986,-0.030974956073941406,0.0,0.0,0.0,1.0,0.0,-1.4249183299121087e-05,0.4917926220885076,0.5878782166737039,0.4893016217562981,0.5138210062364281,-0.024519384480130024,0.5590934133379055,1,0,1,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-01,2024-07-02,2024-07-02,2024-07-08,5,ExtraTrees,2470.06,0.016262762847865986,-0.04456571905135909,0.0,0.0,0.0,1.0,0.0,0.0015826737912906213,0.5938145439198613,0.5045781846725107,0.6060662407332389,0.5037355278102469,0.102330712922992,0.5310615802909476,1,1,1,1,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-01,2024-07-02,2024-07-02,2024-07-08,5,ExtraTreesDeep,2470.06,0.016262762847865986,-0.04456571905135909,0.0,0.0,0.0,1.0,0.0,-0.00724717062014326,0.5083598732899168,0.49716749109399927,0.5052947312420123,0.375451086891766,0.1298436443502463,0.5216124645210856,1,1,0,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-01,2024-07-02,2024-07-02,2024-07-08,5,GradientBoosting,2470.06,0.016262762847865986,-0.04456571905135909,0.0,0.0,0.0,1.0,0.0,0.006256618080911647,0.7391632978031657,0.7045714734373066,0.6294427824567027,0.21735283572494365,0.412089946731759,0.6962228019995633,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-01,2024-07-02,2024-07-02,2024-07-08,5,HistGradientBoosting,2470.06,0.016262762847865986,-0.04456571905135909,0.0,0.0,0.0,1.0,0.0,0.02241087620675371,0.5082951163630359,0.5129399911481051,0.30600228394286716,0.2986792551020757,0.007323028840791446,0.5182764930903783,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-01,2024-07-02,2024-07-02,2024-07-08,5,RandomForest,2470.06,0.016262762847865986,-0.04456571905135909,0.0,0.0,0.0,1.0,0.0,-0.01425155398556666,0.5482823620743618,0.5578009770688152,0.6311834961745154,0.3726478565621383,0.25853563961237713,0.5645250235563317,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-01,2024-07-02,2024-07-02,2024-07-08,5,RandomForestDeep,2470.06,0.016262762847865986,-0.04456571905135909,0.0,0.0,0.0,1.0,0.0,0.009744061980211894,0.6106083004442818,0.5989041363410437,0.6289517830188611,0.2979884642462994,0.33096331877256174,0.6602394990875141,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-01,2024-07-02,2024-07-02,2024-07-15,10,ExtraTrees,2470.06,0.016262762847865986,-0.0307037076022445,0.0,0.0,0.0,1.0,0.0,-0.010099321988774456,0.5824034071243233,0.4920052173594632,0.6133096890528509,0.37074154355601713,0.24256814549683375,0.5581367781690691,1,1,0,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-01,2024-07-02,2024-07-02,2024-07-15,10,ExtraTreesDeep,2470.06,0.016262762847865986,-0.0307037076022445,0.0,0.0,0.0,1.0,0.0,-0.005406567494751511,0.608111755104942,0.6035286143921814,0.6030631185944297,0.1781692895524488,0.4248938290419809,0.5697260252390386,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-01,2024-07-02,2024-07-02,2024-07-15,10,GradientBoosting,2470.06,0.016262762847865986,-0.0307037076022445,0.0,0.0,0.0,1.0,0.0,0.022546667081395903,0.758673600677944,0.7891486387650001,0.5989370770592272,0.1343404876077075,0.46459658945151966,0.7422802506570156,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-01,2024-07-02,2024-07-02,2024-07-15,10,HistGradientBoosting,2470.06,0.016262762847865986,-0.0307037076022445,0.0,0.0,0.0,1.0,0.0,0.021016287555388688,0.7737413342638594,0.8459806563536724,0.4524824204839266,0.04657328238739214,0.4059091380965345,0.6166023699808214,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-01,2024-07-02,2024-07-02,2024-07-15,10,RandomForest,2470.06,0.016262762847865986,-0.0307037076022445,0.0,0.0,0.0,1.0,0.0,-0.0007875667621714391,0.6304298356981777,0.6785899914050988,0.7076170686509473,0.19221608213924204,0.5154009865117053,0.597666808463878,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-01,2024-07-02,2024-07-02,2024-07-15,10,RandomForestDeep,2470.06,0.016262762847865986,-0.0307037076022445,0.0,0.0,0.0,1.0,0.0,0.01963011124203758,0.8702698430820991,0.8204685912508476,0.665222575874357,0.09038349775712573,0.5748390781172312,0.7534388040238614,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-01,2024-07-02,2024-07-02,2024-07-29,20,ExtraTrees,2470.06,0.016262762847865986,-0.014894375035424234,0.0,0.0,0.0,0.0,0.0,0.02481602050343622,0.6327424965008033,0.6449071524798465,0.6988921697415291,0.42215879660621414,0.276733373135315,0.6809701770756056,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-01,2024-07-02,2024-07-02,2024-07-29,20,ExtraTreesDeep,2470.06,0.016262762847865986,-0.014894375035424234,0.0,0.0,0.0,0.0,0.0,0.04645254861407734,0.6288227253747058,0.645427237297306,0.6742772402180435,0.22449281673861998,0.4497844234794235,0.7907129128560306,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-01,2024-07-02,2024-07-02,2024-07-29,20,GradientBoosting,2470.06,0.016262762847865986,-0.014894375035424234,0.0,0.0,0.0,0.0,0.0,0.03708809726893746,0.6413072201083904,0.5624243902182442,0.6419084725179807,0.1925219475968316,0.44938652492114906,0.762005849894171,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-01,2024-07-02,2024-07-02,2024-07-29,20,HistGradientBoosting,2470.06,0.016262762847865986,-0.014894375035424234,0.0,0.0,0.0,0.0,0.0,0.021844654725751582,0.7357670413075508,0.48748935155487033,0.6934945757744048,0.22174794309321288,0.4717466326811919,0.8749506646852783,1,1,0,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-01,2024-07-02,2024-07-02,2024-07-29,20,RandomForest,2470.06,0.016262762847865986,-0.014894375035424234,0.0,0.0,0.0,0.0,0.0,0.009924335803333092,0.7559245062644108,0.5682952266796149,0.727052169370699,0.2042758215379291,0.5227763478327699,0.8383093968905199,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-01,2024-07-02,2024-07-02,2024-07-29,20,RandomForestDeep,2470.06,0.016262762847865986,-0.014894375035424234,0.0,0.0,0.0,0.0,0.0,0.04433952218266539,0.7205378320302954,0.6526606473140141,0.7694318339615723,0.1570931368137816,0.6123386971477908,0.8230189991185085,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-02,2024-07-03,2024-07-03,2024-07-03,1,ExtraTrees,2510.23,-0.007636750417292504,-0.007636750417292504,0.0,0.0,0.0,1.0,0.0,0.00271007208649494,0.5262061022566129,0.5459088123855055,0.5621099952925693,0.4651661439298955,0.0969438513626738,0.5546185622765186,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-02,2024-07-03,2024-07-03,2024-07-03,1,ExtraTreesDeep,2510.23,-0.007636750417292504,-0.007636750417292504,0.0,0.0,0.0,1.0,0.0,0.0025085573135387317,0.5200710929152237,0.49859378354048023,0.4765287603785732,0.3955517540255992,0.080977006352974,0.5077925343254072,1,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-02,2024-07-03,2024-07-03,2024-07-03,1,GradientBoosting,2510.23,-0.007636750417292504,-0.007636750417292504,0.0,0.0,0.0,1.0,0.0,0.00013584463813170919,0.5676781727113811,0.5333149073318235,0.4522160353916603,0.2814048537076324,0.17081118168402787,0.5796305857813281,1,1,1,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-02,2024-07-03,2024-07-03,2024-07-03,1,HistGradientBoosting,2510.23,-0.007636750417292504,-0.007636750417292504,0.0,0.0,0.0,1.0,0.0,0.004567233335711324,0.37230349099109583,0.3553947688323392,0.3002244080084756,0.36613193881112444,-0.06590753080264883,0.5259848506595419,1,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-02,2024-07-03,2024-07-03,2024-07-03,1,RandomForest,2510.23,-0.007636750417292504,-0.007636750417292504,0.0,0.0,0.0,1.0,0.0,0.001846642615345043,0.4969306553030421,0.537977472788844,0.535850129330605,0.3876182760131218,0.14823185331748323,0.644354846352802,1,0,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-02,2024-07-03,2024-07-03,2024-07-03,1,RandomForestDeep,2510.23,-0.007636750417292504,-0.007636750417292504,0.0,0.0,0.0,1.0,0.0,0.0037724737142470497,0.5479216219723733,0.5283363684083455,0.49870500160443354,0.34937982994105776,0.14932517166337578,0.5602287858466537,1,1,1,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-02,2024-07-03,2024-07-03,2024-07-05,3,ExtraTrees,2510.23,-0.007636750417292504,-0.02809304326695161,0.0,0.0,0.0,1.0,0.0,-0.001780133263343028,0.5592131647521822,0.5705992530647261,0.7114626080015232,0.4080547651464528,0.3034078428550704,0.5885965256402649,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-02,2024-07-03,2024-07-03,2024-07-05,3,ExtraTreesDeep,2510.23,-0.007636750417292504,-0.02809304326695161,0.0,0.0,0.0,1.0,0.0,-0.006014084106833072,0.5282582752906799,0.6594944298474874,0.5782339714765484,0.49083609893401653,0.0873978725425319,0.5833976924465728,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-02,2024-07-03,2024-07-03,2024-07-05,3,GradientBoosting,2510.23,-0.007636750417292504,-0.02809304326695161,0.0,0.0,0.0,1.0,0.0,-0.012075243799278233,0.6005435028999874,0.5971390157475253,0.47897299145989725,0.2733669074475558,0.20560608401234143,0.632735423561858,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-02,2024-07-03,2024-07-03,2024-07-05,3,HistGradientBoosting,2510.23,-0.007636750417292504,-0.02809304326695161,0.0,0.0,0.0,1.0,0.0,-0.01752078810385162,0.5684659411756199,0.48164052909055255,0.15857624777318077,0.37370396574493475,-0.21512771797175398,0.44009189441089513,0,1,0,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-02,2024-07-03,2024-07-03,2024-07-05,3,RandomForest,2510.23,-0.007636750417292504,-0.02809304326695161,0.0,0.0,0.0,1.0,0.0,-0.0004516821106559623,0.5762148973277257,0.6025851138629699,0.7248841704151849,0.47468448612742165,0.2501996842877633,0.6393602850193287,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-02,2024-07-03,2024-07-03,2024-07-05,3,RandomForestDeep,2510.23,-0.007636750417292504,-0.02809304326695161,0.0,0.0,0.0,1.0,0.0,0.005090691377407799,0.5390452481969907,0.5657906894729986,0.5159296546505456,0.5017833207925589,0.014146333857986693,0.5813757471597224,1,1,1,1,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-02,2024-07-03,2024-07-03,2024-07-09,5,ExtraTrees,2510.23,-0.007636750417292504,-0.049381929145934866,0.0,0.0,0.0,1.0,0.0,0.003755273688093191,0.5673411210524888,0.5171978677872004,0.5966418546174368,0.4455038991219963,0.1511379554954405,0.5395192386545602,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-02,2024-07-03,2024-07-03,2024-07-09,5,ExtraTreesDeep,2510.23,-0.007636750417292504,-0.049381929145934866,0.0,0.0,0.0,1.0,0.0,-0.008293216733524357,0.4624869320361487,0.48339342146898445,0.519585262093111,0.3971942507745604,0.12239101131855057,0.507812562442471,1,0,0,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-02,2024-07-03,2024-07-03,2024-07-09,5,GradientBoosting,2510.23,-0.007636750417292504,-0.049381929145934866,0.0,0.0,0.0,1.0,0.0,0.006256618080911647,0.727064827255535,0.7045714734373066,0.5923039528381752,0.21074347392776288,0.3815604789104123,0.7025756373361031,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-02,2024-07-03,2024-07-03,2024-07-09,5,HistGradientBoosting,2510.23,-0.007636750417292504,-0.049381929145934866,0.0,0.0,0.0,1.0,0.0,0.0042362717595439735,0.46844248524191046,0.40800929481972487,0.3420411951535493,0.36399274238604745,-0.021951547232498148,0.5438719674772456,1,0,0,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-02,2024-07-03,2024-07-03,2024-07-09,5,RandomForest,2510.23,-0.007636750417292504,-0.049381929145934866,0.0,0.0,0.0,1.0,0.0,-0.005599426163170146,0.5425429614042145,0.5716900712783761,0.6015161721262305,0.3752842409034079,0.22623193122282265,0.5479285979241507,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-02,2024-07-03,2024-07-03,2024-07-09,5,RandomForestDeep,2510.23,-0.007636750417292504,-0.049381929145934866,0.0,0.0,0.0,1.0,0.0,0.0040509846051675034,0.5995749928073775,0.5937136365195439,0.6411706310042732,0.32734753076102263,0.31382310024325055,0.6586413585871743,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-07-02,2024-07-03,2024-07-03,2024-07-16,10,ExtraTrees,2510.23,-0.007636750417292504,-0.04741796568441947,0.0,0.0,0.0,1.0,0.0,-0.006461145792470959,0.615408181950697,0.5393866720134941,0.6339114027754323,0.4046640555614364,0.22924734721399592,0.6337683779611423,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-02,2024-07-03,2024-07-03,2024-07-16,10,ExtraTreesDeep,2510.23,-0.007636750417292504,-0.04741796568441947,0.0,0.0,0.0,1.0,0.0,-0.010400872683974882,0.628623896397467,0.592139473528718,0.5955567533268321,0.1906762796501399,0.4048804736766922,0.6051921881182616,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-02,2024-07-03,2024-07-03,2024-07-16,10,GradientBoosting,2510.23,-0.007636750417292504,-0.04741796568441947,0.0,0.0,0.0,1.0,0.0,0.02481215305230427,0.747571091406901,0.7843681134053823,0.5601246998897567,0.15756248184931557,0.4025622180404411,0.7368506585721415,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-02,2024-07-03,2024-07-03,2024-07-16,10,HistGradientBoosting,2510.23,-0.007636750417292504,-0.04741796568441947,0.0,0.0,0.0,1.0,0.0,0.024445135216897715,0.7095165317410727,0.8690761598694755,0.38551178322564295,0.05008309632032176,0.3354286869053212,0.6578855092593118,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-02,2024-07-03,2024-07-03,2024-07-16,10,RandomForest,2510.23,-0.007636750417292504,-0.04741796568441947,0.0,0.0,0.0,1.0,0.0,0.02215545622684503,0.6850609251087214,0.6639047235522709,0.6500670881981846,0.2555679338610346,0.39449915433715,0.6361291663357376,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-02,2024-07-03,2024-07-03,2024-07-16,10,RandomForestDeep,2510.23,-0.007636750417292504,-0.04741796568441947,0.0,0.0,0.0,1.0,0.0,0.020869282655284205,0.8462053315284487,0.7920146504734142,0.6396491957927075,0.08517933207889829,0.5544698637138092,0.7683855334377416,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-07-02,2024-07-03,2024-07-03,2024-07-30,20,ExtraTrees,2510.23,-0.007636750417292504,-0.018767204598781784,0.0,0.0,0.0,0.0,0.0,0.011436855450717615,0.6169414458816942,0.6187452945318601,0.6984665674588112,0.4219065439036091,0.2765600235552021,0.6834457106200665,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-02,2024-07-03,2024-07-03,2024-07-30,20,ExtraTreesDeep,2510.23,-0.007636750417292504,-0.018767204598781784,0.0,0.0,0.0,0.0,0.0,0.03591287233028761,0.6595071376245859,0.6070900563048834,0.6842750600025407,0.2730853169316708,0.41118974307086986,0.8203365706261688,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-02,2024-07-03,2024-07-03,2024-07-30,20,GradientBoosting,2510.23,-0.007636750417292504,-0.018767204598781784,0.0,0.0,0.0,0.0,0.0,0.04028958526867253,0.6244498805597555,0.5364125871836953,0.6419084725179807,0.21377181844605614,0.4281366540719245,0.7506935282448224,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-02,2024-07-03,2024-07-03,2024-07-30,20,HistGradientBoosting,2510.23,-0.007636750417292504,-0.018767204598781784,0.0,0.0,0.0,0.0,0.0,0.028494508301318635,0.7712526411803494,0.4755230895324562,0.6934945757744048,0.22052297722174377,0.472971598552661,0.8754257912156779,1,1,0,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-02,2024-07-03,2024-07-03,2024-07-30,20,RandomForest,2510.23,-0.007636750417292504,-0.018767204598781784,0.0,0.0,0.0,0.0,0.0,0.026023308409711805,0.7176243811961025,0.5267564130729946,0.7472413981307151,0.30931526814494276,0.43792612998577235,0.7416694640159278,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-02,2024-07-03,2024-07-03,2024-07-30,20,RandomForestDeep,2510.23,-0.007636750417292504,-0.018767204598781784,0.0,0.0,0.0,0.0,0.0,0.044456411746265724,0.675864229023511,0.6373189892451157,0.7525563316902862,0.2649549759739235,0.48760135571636276,0.8019783787048319,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-07-03,2024-07-04,2024-07-04,2024-07-04,1,ExtraTrees,2491.06,-0.03914397886843346,-0.03914397886843346,0.0,0.0,0.0,1.0,0.0,5.140116921333596e-05,0.5169170839076579,0.5333044714905951,0.5863262553346853,0.48043472649554386,0.10589152883914144,0.5165090835853596,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-03,2024-07-04,2024-07-04,2024-07-04,1,ExtraTreesDeep,2491.06,-0.03914397886843346,-0.03914397886843346,0.0,0.0,0.0,1.0,0.0,0.0011059387856555828,0.5338415119750644,0.5239660213191855,0.5194267639924406,0.3100784934515122,0.20934827054092836,0.515250905505423,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-03,2024-07-04,2024-07-04,2024-07-04,1,GradientBoosting,2491.06,-0.03914397886843346,-0.03914397886843346,0.0,0.0,0.0,1.0,0.0,0.0011158267190788075,0.5469269024951958,0.4612236910561026,0.440287007014921,0.26094529911567715,0.17934170789924386,0.505542588112749,1,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-03,2024-07-04,2024-07-04,2024-07-04,1,HistGradientBoosting,2491.06,-0.03914397886843346,-0.03914397886843346,0.0,0.0,0.0,1.0,0.0,0.004216527698318002,0.6171671637122296,0.4335703580654808,0.2946842374449572,0.27027927531938045,0.024404962125576746,0.523382944015674,1,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-03,2024-07-04,2024-07-04,2024-07-04,1,RandomForest,2491.06,-0.03914397886843346,-0.03914397886843346,0.0,0.0,0.0,1.0,0.0,0.0008710821779397925,0.5158827373112238,0.4481917209106263,0.43616382945030124,0.40274726707679764,0.0334165623735036,0.5994331378870271,1,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-03,2024-07-04,2024-07-04,2024-07-04,1,RandomForestDeep,2491.06,-0.03914397886843346,-0.03914397886843346,0.0,0.0,0.0,1.0,0.0,0.0017615553031738724,0.5422520692035023,0.4922387890597413,0.4635058950866077,0.32407021974141437,0.13943567534519336,0.4890591176259855,0,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-07-03,2024-07-04,2024-07-04,2024-07-08,3,ExtraTrees,2491.06,-0.03914397886843346,-0.0526201697269435,0.0,0.0,0.0,1.0,0.0,-0.0027871206641430515,0.4990753881921902,0.5412474786155312,0.6728588565187255,0.4258018537992356,0.24705700271948988,0.5704582010531252,1,0,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-03,2024-07-04,2024-07-04,2024-07-08,3,ExtraTreesDeep,2491.06,-0.03914397886843346,-0.0526201697269435,0.0,0.0,0.0,1.0,0.0,-0.004734261422592611,0.5582447029325701,0.604517926248917,0.5248309869679513,0.4174085817182557,0.1074224052496956,0.57097386937624,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-03,2024-07-04,2024-07-04,2024-07-08,3,GradientBoosting,2491.06,-0.03914397886843346,-0.0526201697269435,0.0,0.0,0.0,1.0,0.0,-0.008010670548505443,0.5934017585787769,0.5416612499040918,0.4111397796049682,0.3116125513846402,0.099527228220328,0.5886417440360427,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-07-03,2024-07-04,2024-07-04,2024-07-08,3,HistGradientBoosting,2491.06,-0.03914397886843346,-0.0526201697269435,0.0,0.0,0.0,1.0,0.0,0.0018631492545499015,0.4251770945113751,0.5549968541455995,0.21073738093215336,0.23111138887353572,-0.02037400794138236,0.43489714744734803,0,0,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
