date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2025-01-02,2025-01-03,2025-01-03,2025-01-07,3,RandomForest,3615.85,-0.047828311462035256,-0.019796175173195762,0.0,0.0,0.0,1.0,0.0,-0.0055642288607023515,0.6170032843442997,0.5788363796584005,0.5712636203506755,0.5707907361895396,0.00047288416113588916,0.5641423517698129,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-02,2025-01-03,2025-01-03,2025-01-07,3,RandomForestDeep,3615.85,-0.047828311462035256,-0.019796175173195762,0.0,0.0,0.0,1.0,0.0,-0.0014614830291313976,0.5591467543032195,0.6326510254065334,0.5918686643248164,0.4635427839850518,0.12832588033976466,0.5598050994504187,1,1,1,1,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-02,2025-01-03,2025-01-03,2025-01-09,5,ExtraTrees,3615.85,-0.047828311462035256,-0.016496812644329895,0.0,0.0,0.0,1.0,0.0,0.0022108800093804198,0.5364150629284742,0.5789469590934341,0.5936508542925371,0.4690457103822662,0.12460514391027083,0.5344812126586262,1,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-02,2025-01-03,2025-01-03,2025-01-09,5,ExtraTreesDeep,3615.85,-0.047828311462035256,-0.016496812644329895,0.0,0.0,0.0,1.0,0.0,0.0040493272526515075,0.5196184472925656,0.5292968979471017,0.4864151518280029,0.42764565513890945,0.058769496689093426,0.4444942840477303,0,1,1,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-02,2025-01-03,2025-01-03,2025-01-09,5,GradientBoosting,3615.85,-0.047828311462035256,-0.016496812644329895,0.0,0.0,0.0,1.0,0.0,-0.019485587114067004,0.5660143031849023,0.5248176373442147,0.574666109650146,0.3483912860746762,0.2262748235754698,0.518283594848015,1,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-02,2025-01-03,2025-01-03,2025-01-09,5,HistGradientBoosting,3615.85,-0.047828311462035256,-0.016496812644329895,0.0,0.0,0.0,1.0,0.0,-0.007778727653706218,0.39624053101080986,0.40846803014192057,0.4003438397366817,0.17855521310780786,0.22178862662887383,0.3202988883604057,0,0,0,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-02,2025-01-03,2025-01-03,2025-01-09,5,RandomForest,3615.85,-0.047828311462035256,-0.016496812644329895,0.0,0.0,0.0,1.0,0.0,-0.00016673987044978582,0.5840425752654435,0.5050539605572899,0.5432710047069438,0.5151758834888656,0.028095121218078223,0.5535055313471574,1,1,1,1,1,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-02,2025-01-03,2025-01-03,2025-01-09,5,RandomForestDeep,3615.85,-0.047828311462035256,-0.016496812644329895,0.0,0.0,0.0,1.0,0.0,0.008414577995447321,0.5075381623809957,0.489499714281133,0.4678581649044462,0.4855331235730741,-0.017674958668627894,0.3967071161627733,0,1,0,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-02,2025-01-03,2025-01-03,2025-01-16,10,ExtraTrees,3615.85,-0.047828311462035256,0.023731626035371933,1.0,1.0,0.0,0.0,1.0,-0.008914262957969609,0.5413194697208497,0.5288080874914385,0.5506039378688097,0.4751939260063882,0.07541001186242147,0.44671965798838786,0,1,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-02,2025-01-03,2025-01-03,2025-01-16,10,ExtraTreesDeep,3615.85,-0.047828311462035256,0.023731626035371933,1.0,1.0,0.0,0.0,1.0,-0.0057963100950690705,0.5768628870070569,0.5654621506503086,0.46850369109650114,0.41059966517483865,0.057904025921662494,0.43015903261652566,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-02,2025-01-03,2025-01-03,2025-01-16,10,GradientBoosting,3615.85,-0.047828311462035256,0.023731626035371933,1.0,1.0,0.0,0.0,1.0,0.010865377367516442,0.5350227042163395,0.5353693406659389,0.4792376502515883,0.3119551577656754,0.16728249248591293,0.4709328239706475,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-02,2025-01-03,2025-01-03,2025-01-16,10,HistGradientBoosting,3615.85,-0.047828311462035256,0.023731626035371933,1.0,1.0,0.0,0.0,1.0,-0.042667524671740086,0.6892534591929015,0.7264179420136448,0.3599250181615849,0.24793154337292153,0.11199347478866337,0.3244334134532583,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-02,2025-01-03,2025-01-03,2025-01-16,10,RandomForest,3615.85,-0.047828311462035256,0.023731626035371933,1.0,1.0,0.0,0.0,1.0,0.014306907280417235,0.5420763432311876,0.5428977009772229,0.5820388684837915,0.46779858934451407,0.11424027913927742,0.4846424878676544,0,1,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-02,2025-01-03,2025-01-03,2025-01-16,10,RandomForestDeep,3615.85,-0.047828311462035256,0.023731626035371933,1.0,1.0,0.0,0.0,1.0,-0.011776295054650408,0.5391228868576269,0.5491766568510332,0.4738737977590303,0.3434266502365218,0.13044714752250852,0.34885862210527807,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-02,2025-01-03,2025-01-03,2025-02-07,20,ExtraTrees,3615.85,-0.047828311462035256,0.07420661808426798,1.0,1.0,1.0,0.0,1.0,0.029651386059130567,0.40827041139232023,0.5182616464054725,0.5215738333618248,0.6298952079137413,-0.10832137455191648,0.492178997645643,0,0,1,1,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-02,2025-01-03,2025-01-03,2025-02-07,20,ExtraTreesDeep,3615.85,-0.047828311462035256,0.07420661808426798,1.0,1.0,1.0,0.0,1.0,-0.05180090430076588,0.4105723915372012,0.3868616658545737,0.2882008041606749,0.46975826267937737,-0.18155745851870247,0.452316796557798,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-02,2025-01-03,2025-01-03,2025-02-07,20,GradientBoosting,3615.85,-0.047828311462035256,0.07420661808426798,1.0,1.0,1.0,0.0,1.0,-0.03750063510268215,0.3647994611233778,0.3324335111872516,0.25331529440134465,0.3980058099112436,-0.14469051550989898,0.3294113362235579,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-02,2025-01-03,2025-01-03,2025-02-07,20,HistGradientBoosting,3615.85,-0.047828311462035256,0.07420661808426798,1.0,1.0,1.0,0.0,1.0,-0.09154644966272014,0.1517486657712653,0.24742256344302432,0.13591302602648805,0.17795401972476974,-0.04204099369828168,0.36497660770190693,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-02,2025-01-03,2025-01-03,2025-02-07,20,RandomForest,3615.85,-0.047828311462035256,0.07420661808426798,1.0,1.0,1.0,0.0,1.0,0.012622015272722104,0.4416517777025337,0.42854613802483427,0.3658282049704929,0.48513533092068795,-0.11930712595019505,0.412943696690414,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-02,2025-01-03,2025-01-03,2025-02-07,20,RandomForestDeep,3615.85,-0.047828311462035256,0.07420661808426798,1.0,1.0,1.0,0.0,1.0,-0.038984134080448866,0.38103659608654233,0.38778606168236773,0.2638780048164014,0.47732156880052495,-0.21344356398412356,0.42341058585000335,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-03,2025-01-06,2025-01-06,2025-01-06,1,ExtraTrees,3442.91,-0.006965038296092518,-0.006965038296092518,0.0,0.0,0.0,1.0,0.0,-0.002065909024778843,0.48511672281888063,0.5389725299165274,0.6345650892438095,0.5978676374672479,0.036697451776561585,0.5009946828998525,1,0,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-03,2025-01-06,2025-01-06,2025-01-06,1,ExtraTreesDeep,3442.91,-0.006965038296092518,-0.006965038296092518,0.0,0.0,0.0,1.0,0.0,-0.0062987889582609945,0.5087673285634949,0.5046642170717517,0.5807813070815219,0.4250236003884077,0.15575770669311417,0.5368561447888546,1,1,1,1,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-03,2025-01-06,2025-01-06,2025-01-06,1,GradientBoosting,3442.91,-0.006965038296092518,-0.006965038296092518,0.0,0.0,0.0,1.0,0.0,-0.01366718710364238,0.5577379076599484,0.47723576694862374,0.43904307962881867,0.34077436726114185,0.09826871236767681,0.4690652275395484,0,1,0,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-03,2025-01-06,2025-01-06,2025-01-06,1,HistGradientBoosting,3442.91,-0.006965038296092518,-0.006965038296092518,0.0,0.0,0.0,1.0,0.0,-0.01010724321644099,0.7275981064629966,0.5163675614876703,0.4604494976515662,0.21071568069550517,0.249733816956061,0.5503341835073848,1,1,1,0,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-03,2025-01-06,2025-01-06,2025-01-06,1,RandomForest,3442.91,-0.006965038296092518,-0.006965038296092518,0.0,0.0,0.0,1.0,0.0,-0.006730313139187737,0.4674431744551941,0.513261889267232,0.5834095412638148,0.5306009852212676,0.052808556042547194,0.5385862036542202,1,0,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-03,2025-01-06,2025-01-06,2025-01-06,1,RandomForestDeep,3442.91,-0.006965038296092518,-0.006965038296092518,0.0,0.0,0.0,1.0,0.0,-0.00997166840997201,0.550017591787251,0.5087600505525155,0.54181637534793,0.38578340967891395,0.1560329656690161,0.5208069204280744,1,1,1,1,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-03,2025-01-06,2025-01-06,2025-01-08,3,ExtraTrees,3442.91,-0.006965038296092518,0.027017842464659214,1.0,1.0,1.0,0.0,1.0,-0.009680697591194977,0.5417241276336487,0.6289574787500058,0.675370527122779,0.6104794798832149,0.06489104723956407,0.5804410836915188,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-03,2025-01-06,2025-01-06,2025-01-08,3,ExtraTreesDeep,3442.91,-0.006965038296092518,0.027017842464659214,1.0,1.0,1.0,0.0,1.0,-0.024121578634857734,0.5469887173686679,0.602361647083528,0.541425871811994,0.5128071230626648,0.028618748749329126,0.5242030657917133,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-03,2025-01-06,2025-01-06,2025-01-08,3,GradientBoosting,3442.91,-0.006965038296092518,0.027017842464659214,1.0,1.0,1.0,0.0,1.0,-0.04242094119419104,0.5694786174772091,0.5558986107557425,0.5131651688301411,0.3627120710980803,0.15045309773206078,0.5205330088990509,1,1,1,1,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-03,2025-01-06,2025-01-06,2025-01-08,3,HistGradientBoosting,3442.91,-0.006965038296092518,0.027017842464659214,1.0,1.0,1.0,0.0,1.0,-0.04578067064191491,0.5102851201280946,0.6418844087701829,0.3196019802141918,0.3766093836483348,-0.05700740343414301,0.3221044211795047,0,1,1,0,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-03,2025-01-06,2025-01-06,2025-01-08,3,RandomForest,3442.91,-0.006965038296092518,0.027017842464659214,1.0,1.0,1.0,0.0,1.0,-0.010619421083763552,0.5461682158483208,0.6214468754945426,0.6177507820637028,0.6027306846162117,0.01502009744749111,0.592874959962356,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-03,2025-01-06,2025-01-06,2025-01-08,3,RandomForestDeep,3442.91,-0.006965038296092518,0.027017842464659214,1.0,1.0,1.0,0.0,1.0,-0.03446936410902358,0.518075588205415,0.5969670185443423,0.5315302085756338,0.4829692480115524,0.048560960564081435,0.564808531090154,1,1,1,1,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-03,2025-01-06,2025-01-06,2025-01-10,5,ExtraTrees,3442.91,-0.006965038296092518,0.0003194971695457127,1.0,0.0,0.0,0.0,,-0.004842890602721348,0.6388416615771151,0.5678115780695524,0.7052574180290179,0.39361620157632016,0.3116412164526977,0.5755841846580505,1,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-03,2025-01-06,2025-01-06,2025-01-10,5,ExtraTreesDeep,3442.91,-0.006965038296092518,0.0003194971695457127,1.0,0.0,0.0,0.0,,-0.029500333320087228,0.5398196373738389,0.5194358674561009,0.5169309798988991,0.34756884470710286,0.16936213519179627,0.49712470086944544,0,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-03,2025-01-06,2025-01-06,2025-01-10,5,GradientBoosting,3442.91,-0.006965038296092518,0.0003194971695457127,1.0,0.0,0.0,0.0,,-0.0481505762727472,0.5660143031849023,0.5167846623542051,0.5489938563380466,0.3271535148473215,0.22184034149072512,0.5358409324180097,1,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-03,2025-01-06,2025-01-06,2025-01-10,5,HistGradientBoosting,3442.91,-0.006965038296092518,0.0003194971695457127,1.0,0.0,0.0,0.0,,-0.08975313130811735,0.5207943804691364,0.4404316970738819,0.5343637385138696,0.223917620047564,0.31044611846630565,0.44059670850957067,0,1,0,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-03,2025-01-06,2025-01-06,2025-01-10,5,RandomForest,3442.91,-0.006965038296092518,0.0003194971695457127,1.0,0.0,0.0,0.0,,-0.024494200169860526,0.6020670415320064,0.5354907375555491,0.5855427936434056,0.42520136271963327,0.1603414309237723,0.5122895722563438,1,1,1,1,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-03,2025-01-06,2025-01-06,2025-01-10,5,RandomForestDeep,3442.91,-0.006965038296092518,0.0003194971695457127,1.0,0.0,0.0,0.0,,-0.04845609495941635,0.5280846873064771,0.486829671215993,0.49018635883764367,0.3688875755957273,0.12129878324191634,0.44712010127169055,0,1,0,0,0,2025-01-02,1920,2024-12-31,120,120,120,120,120,120,120,1379
2025-01-03,2025-01-06,2025-01-06,2025-01-17,10,ExtraTrees,3442.91,-0.006965038296092518,0.06959229256646271,1.0,1.0,1.0,0.0,1.0,0.01211280727395272,0.6292153686330869,0.6225247475425423,0.6162131877479361,0.45120902528459317,0.16500416246334293,0.5355972780608258,1,1,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-03,2025-01-06,2025-01-06,2025-01-17,10,ExtraTreesDeep,3442.91,-0.006965038296092518,0.06959229256646271,1.0,1.0,1.0,0.0,1.0,-0.026447644886037836,0.6373844636059535,0.6154140501052835,0.5398026625661744,0.38662187724060854,0.15318078532556584,0.536517967887419,1,1,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-03,2025-01-06,2025-01-06,2025-01-17,10,GradientBoosting,3442.91,-0.006965038296092518,0.06959229256646271,1.0,1.0,1.0,0.0,1.0,-0.02683256281772418,0.5452030181553197,0.5574112963278413,0.4813408092104266,0.2885635138459584,0.1927772953644682,0.5270497299413506,1,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-03,2025-01-06,2025-01-06,2025-01-17,10,HistGradientBoosting,3442.91,-0.006965038296092518,0.06959229256646271,1.0,1.0,1.0,0.0,1.0,-0.08641735514734455,0.7106142689066003,0.7249040215701036,0.3339754258175527,0.14506180866498186,0.18891361715257082,0.4534921127254278,0,1,1,0,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-03,2025-01-06,2025-01-06,2025-01-17,10,RandomForest,3442.91,-0.006965038296092518,0.06959229256646271,1.0,1.0,1.0,0.0,1.0,0.01082775724228048,0.6202223077681306,0.6304497523283429,0.5864216875569773,0.4385658006895244,0.14785588686745293,0.5304722910117748,1,1,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-03,2025-01-06,2025-01-06,2025-01-17,10,RandomForestDeep,3442.91,-0.006965038296092518,0.06959229256646271,1.0,1.0,1.0,0.0,1.0,-0.06146819534443862,0.5749994366415971,0.5910005758727294,0.5090726626491531,0.2990867282785313,0.2099859343706218,0.47071077387839805,0,1,1,1,0,2025-01-02,1915,2024-12-31,120,120,120,120,120,120,120,1345
2025-01-03,2025-01-06,2025-01-06,2025-02-10,20,ExtraTrees,3442.91,-0.006965038296092518,0.1573145972447727,1.0,1.0,1.0,0.0,1.0,0.04152226923995119,0.4744060209442149,0.6001114149735747,0.608054047720095,0.5782782966326802,0.029775751087414815,0.4938589691775914,0,0,1,1,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-03,2025-01-06,2025-01-06,2025-02-10,20,ExtraTreesDeep,3442.91,-0.006965038296092518,0.1573145972447727,1.0,1.0,1.0,0.0,1.0,-0.02068203426545744,0.44576187012219654,0.42251922593017543,0.3678851558792992,0.5090262142461435,-0.14114105836684426,0.4660036160938452,0,0,0,0,1,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-03,2025-01-06,2025-01-06,2025-02-10,20,GradientBoosting,3442.91,-0.006965038296092518,0.1573145972447727,1.0,1.0,1.0,0.0,1.0,-0.010659961659528575,0.41689797916290633,0.3900697501997179,0.2661524972303937,0.2655594762444277,0.0005930209859659752,0.424785216301827,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-03,2025-01-06,2025-01-06,2025-02-10,20,HistGradientBoosting,3442.91,-0.006965038296092518,0.1573145972447727,1.0,1.0,1.0,0.0,1.0,-0.09450216372806358,0.1728616164310108,0.2818489392358663,0.2995420272394857,0.45227655574303327,-0.15273452850354757,0.34402550359656997,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-03,2025-01-06,2025-01-06,2025-02-10,20,RandomForest,3442.91,-0.006965038296092518,0.1573145972447727,1.0,1.0,1.0,0.0,1.0,0.06187083463045556,0.5196588501719651,0.5776681461624997,0.45016563420020705,0.3993330645127221,0.05083256968748495,0.5749737349843509,1,1,1,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-03,2025-01-06,2025-01-06,2025-02-10,20,RandomForestDeep,3442.91,-0.006965038296092518,0.1573145972447727,1.0,1.0,1.0,0.0,1.0,-0.03202486475040789,0.46206920920030126,0.43937352571131927,0.33183243605287405,0.4591904043330468,-0.12735796828017276,0.45724364572787163,0,0,0,0,0,2025-01-02,1905,2024-12-31,120,120,120,120,120,120,120,1289
2025-01-06,2025-01-07,2025-01-07,2025-01-07,1,ExtraTrees,3418.93,0.03666059264155752,0.03666059264155752,1.0,1.0,1.0,0.0,1.0,-0.0013798368996734297,0.4627558720355839,0.5030908700230701,0.6466039530124966,0.6337646890122827,0.012839264000213957,0.48422988403912515,0,0,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-06,2025-01-07,2025-01-07,2025-01-07,1,ExtraTreesDeep,3418.93,0.03666059264155752,0.03666059264155752,1.0,1.0,1.0,0.0,1.0,-0.002459453088161821,0.44038858325457436,0.5152407397922631,0.5829380315807512,0.6314640123783873,-0.04852598079763615,0.4741519147709078,0,0,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-06,2025-01-07,2025-01-07,2025-01-07,1,GradientBoosting,3418.93,0.03666059264155752,0.03666059264155752,1.0,1.0,1.0,0.0,1.0,-0.015414246286917416,0.4542904835715903,0.4938112610115798,0.43560841194438277,0.5086842920871079,-0.07307588014272509,0.5317227584478608,1,0,0,0,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-06,2025-01-07,2025-01-07,2025-01-07,1,HistGradientBoosting,3418.93,0.03666059264155752,0.03666059264155752,1.0,1.0,1.0,0.0,1.0,0.0007180475733501471,0.6440400221332836,0.5972434878698635,0.5085249244712571,0.36531833980606343,0.14320658466519365,0.5715621393936681,1,1,1,1,0,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-06,2025-01-07,2025-01-07,2025-01-07,1,RandomForest,3418.93,0.03666059264155752,0.03666059264155752,1.0,1.0,1.0,0.0,1.0,-0.0028548194770294873,0.4570598743119215,0.5327758876270066,0.5703126953059581,0.5370740803862624,0.03323861491969571,0.4480004523397915,0,0,1,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-06,2025-01-07,2025-01-07,2025-01-07,1,RandomForestDeep,3418.93,0.03666059264155752,0.03666059264155752,1.0,1.0,1.0,0.0,1.0,-0.0017794980889086454,0.50188440768021,0.48908225194115734,0.5583991172848457,0.5037952809797084,0.05460383630513732,0.5348952503849556,1,1,0,1,1,2025-01-02,1924,2024-12-31,120,120,120,120,120,120,120,1393
2025-01-06,2025-01-07,2025-01-07,2025-01-09,3,ExtraTrees,3418.93,0.03666059264155752,0.04014998844667783,1.0,1.0,1.0,0.0,1.0,0.0018341752334683833,0.5468930412802814,0.6138743546265057,0.6597539505021921,0.5809331385920562,0.0788208119101359,0.605254421543196,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-06,2025-01-07,2025-01-07,2025-01-09,3,ExtraTreesDeep,3418.93,0.03666059264155752,0.04014998844667783,1.0,1.0,1.0,0.0,1.0,-0.013988665457175425,0.5666546280709603,0.575523949153378,0.5511495486715454,0.5056823357783362,0.04546721289320921,0.5572304753783996,1,1,1,1,1,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-06,2025-01-07,2025-01-07,2025-01-09,3,GradientBoosting,3418.93,0.03666059264155752,0.04014998844667783,1.0,1.0,1.0,0.0,1.0,-0.022700314303014193,0.5225224051496509,0.4981341225161815,0.5400259586181322,0.43950595956520994,0.10051999905292225,0.5280032108628423,1,1,0,1,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
2025-01-06,2025-01-07,2025-01-07,2025-01-09,3,HistGradientBoosting,3418.93,0.03666059264155752,0.04014998844667783,1.0,1.0,1.0,0.0,1.0,-0.03169008746746964,0.35644987411630963,0.48496752420725164,0.33395112848275027,0.44521068996895335,-0.11125956148620308,0.27302692240050225,0,0,0,0,0,2025-01-02,1922,2024-12-31,120,120,120,120,120,120,120,1394
